	baseMean	log2FoldChange	lfcSE	pvalue	padj
oprl1	1.38471969952763	-0.417005265622233	0.855939882040407	0.427357311327954	0.50278419882418
mdga1	0.824095628121482	0.396285381694968	0.909396063424979	0.42743948897765	0.502853647706621
triqk	56.0420013204845	0.137010414170197	0.175082314002018	0.427596335912933	0.50301092767491
znf1071	1.46507860316575	0.420208161152775	0.802690674330893	0.427789105641686	0.503210446770629
CR388417.2	0.542391996789538	-0.402580117724611	0.990809148139702	0.427892787778075	0.503305155757805
frem1a	0.61187882746886	0.360261166279023	0.949411489658899	0.428061106709816	0.503475878839418
myh7bb	0.850839412787525	0.392067067750844	0.912145432473769	0.42810357231774	0.503498565590958
phykpl	41.8777313882004	0.155581041957927	0.200254758649113	0.428188861594655	0.503571612672276
CR354398.1	16.7362041247119	-0.244477062040839	0.326428471985754	0.428483678367116	0.503891053366926
CU856520.1	2.43843402980541	-0.410981984222933	0.68557894013193	0.4286273836397	0.50403276400286
AL831726.4	0.524531906717439	-0.417460496532581	0.995025094295863	0.428770373015925	0.504173617504625
f2rl1.2	48.4504107036124	-0.143079735033552	0.183909423785277	0.428793911868518	0.504174006355905
si:ch73-248e21.7	0.534940089359928	-0.409054570583671	0.994345746010117	0.429044995999441	0.504441927428254
gfi1aa	0.390176450478032	-0.443304569679104	1.10648524193862	0.429085954579718	0.504462781539658
fbrsl1	8.615308474678	-0.299954223284163	0.416036185981808	0.429246680495974	0.504624432441936
en2a	0.536966486881723	-0.401466734332425	0.986641106671477	0.429273541219302	0.504628701809963
entpd5a	0.523630664073938	-0.416846079153971	0.994793116865504	0.42956786804212	0.504947371102593
ampd3b	1.27569259043933	-0.425442243431682	0.786039237255842	0.429600777593985	0.504958732412711
prkcab	1.27540386606228	-0.425318559628267	0.786002607311708	0.429730824138355	0.505084262488861
nat16l	0.813907036626172	0.394483573798151	0.908776493089118	0.429995096345263	0.505340193292101
znf1173	23.1451221752405	-0.211886544971431	0.279846425572392	0.429989361278204	0.505340193292101
stk33	0.533750122339379	-0.408260885772446	0.994047643069343	0.43008797231021	0.505422000998972
si:dkeyp-104f11.9	2.18145356248374	0.411342738978976	0.692667520270942	0.430231009584107	0.505556142742423
tulp1a	3.35801028464848	-0.392530814837312	0.617573566939741	0.430248663552841	0.505556142742423
agpat5	273.34456376773	-0.0802174804397936	0.102438281686868	0.430595278708125	0.505936061152864
fam222ba	34.2037058750918	-0.160150740512899	0.20781297354555	0.430733206301405	0.506070750334869
CABZ01083945.1	0.542195522007221	-0.396101949856913	0.987837847275907	0.431337666045949	0.506753526428111
myl2b	1.16471423622998	0.419662502298831	0.81705307626069	0.431560564386809	0.5069879786253
si:dkey-269p2.1	0.996435745015688	0.409087205373698	0.868636590646145	0.431812734341176	0.507256791263056
scn8ab	2.45889128663177	-0.414490415399817	0.726866096792936	0.431847315463639	0.507269983839737
cxxc4	1.75688564029933	0.416723133790355	0.73165794525478	0.432040803021819	0.507442387805255
si:dkey-199f5.6	3.35052112526289	0.40002450927661	0.649201160622411	0.432034885532847	0.507442387805255
znf1044	21.5017186455056	0.259158398180441	0.351252866346564	0.432646162139777	0.508125924545846
CR339059.4	0.520042217290739	-0.41439774572695	0.993873929939655	0.432757508150296	0.50822921975657
BX942846.1	5.11343922973075	-0.335900408824054	0.487096989114268	0.43289376300532	0.50836175509636
si:ch73-22o18.1	15.5107814399412	0.253582442829441	0.343976063520953	0.433039820308027	0.508505786830896
lrrc75bb	0.441727005041151	0.352368451171567	1.00275097034161	0.433192636170359	0.508657738941943
BX545917.6	0.794862498216245	0.399154063525767	0.892159979932586	0.433268913500029	0.508693506734311
si:dkey-1b17.9	0.59862154374197	0.365177093686489	0.952260429854254	0.433269929805973	0.508693506734311
CABZ01078737.1	1.94398892092504	0.414001734566311	0.820798612303476	0.433403056173173	0.508822308274212
CR513785.1	0.440672127348351	0.353344480833314	1.00329340438837	0.433484686265342	0.508860331735718
CU469362.1	0.440672127348351	0.353344480833314	1.00329340438837	0.433484686265342	0.508860331735718
cryba1b	2.05662972672503	0.412833653430036	0.733579042107602	0.433505715311772	0.508860331735718
BX470259.1	19.5237764708916	0.205964753273819	0.272557815315662	0.433672816783761	0.509001473435108
TMC1	10.6019896631811	-0.262996815070883	0.359763530700392	0.433671482923232	0.509001473435108
grm8b	0.529829058484623	-0.405445182706276	0.992982439292283	0.433782962909434	0.509103246150435
zgc:194246	4.91443833645321	0.34322134468955	0.502769323710199	0.433933254272775	0.509252121215589
fam167b	1.01695880730327	0.405575741482889	0.868093055588965	0.433998929450262	0.509301682334566
mob2b	48.6114577676051	0.149316283505102	0.194188694231341	0.434267164511551	0.509588931121316
si:ch211-255g12.6	0.605090940162452	0.353988670341723	0.947329159423929	0.434319218924308	0.509622486329894
SOX14	0.534901031873135	-0.397429387237635	0.988907932454431	0.4347136814549	0.510057791840467
frem3	1.00130829836191	-0.417327789508588	0.838503014071087	0.434794221867166	0.510124739460052
si:dkey-242h9.3	3.58878896285893	-0.389426676472796	0.619324535191768	0.434902961706554	0.510224763196694
FP074874.1	12.9611563388032	0.265168087731402	0.362814751395462	0.43511179509148	0.510387075408602
rpe65a	0.534458672446787	-0.397136004854356	0.988801470504942	0.435105912984461	0.510387075408602
si:dkeyp-82a1.8	0.524820631094487	-0.408981930715029	0.995011769844237	0.4351016194471	0.510387075408602
casp6a	12.4442140868714	-0.246942113329218	0.335562068391545	0.435269800086151	0.510544848392179
LSM10	0.60429856189862	0.36042101977151	0.954375257904061	0.435449664536329	0.510617970009026
ftr86	259.872338627773	-0.0791014901178564	0.102542068591685	0.435432865517374	0.510617970009026
rarres3l	3.15777552878506	-0.388109113787138	0.619212884369966	0.435392934027848	0.510617970009026
si:ch211-113j13.2	0.60429856189862	0.36042101977151	0.954375257904061	0.435449664536329	0.510617970009026
vwf	0.537552197531221	-0.393035469244404	0.986731760931724	0.435441847078697	0.510617970009026
BX323882.1	0.431972649689847	0.362141020020283	1.00817626878832	0.435811397703539	0.510952666552602
BX537168.1	0.849945379077934	0.383966267793502	0.910908242195465	0.435829171019136	0.510952666552602
msx2a	2.91024675921573	0.388341919074211	0.623058912889261	0.4357870081115	0.510952666552602
zgc:113337	0.431972649689847	0.362141020020283	1.00817626878832	0.435811397703539	0.510952666552602
CU468917.1	3.92361580899838	-0.377109738547816	0.588583852951155	0.435952211322145	0.511041756894145
grid2ipb	11.9103606179873	-0.264596286753563	0.363734936824778	0.435933239795579	0.511041756894145
CABZ01079480.1	26.3217490673294	0.190184606029256	0.252119140527746	0.436029551889442	0.511104839219028
pimr83	0.527160400066477	-0.403661210759969	0.992322161066422	0.436151335131505	0.511220006711817
jagn1a	1.16070765396761	0.414009032300315	0.827287977582295	0.43631181340019	0.511380514394698
bsx	0.840942411593062	0.384007511965247	0.910846441205393	0.436437136323113	0.511499803058012
gabbr1a	12.1338366403265	0.248922900337297	0.339375129008229	0.436523266652899	0.511573148015729
yars2	170.927043047013	0.0777807652752568	0.100376904383162	0.436651573020884	0.5116959096076
dnajc27	47.7869751246813	0.141701477268014	0.185139360703457	0.436716670238449	0.511744589474085
sacm1la	12.5194852683594	-0.244918969047708	0.334395439060907	0.436893236207129	0.511896265755011
si:dkey-23o4.6	1.61527410418214	-0.412623298872091	0.744454542355254	0.436888410293837	0.511896265755011
CT978957.1	38.3313591028811	-0.154962927428933	0.203606471591462	0.437086830280834	0.512095475192581
nansa	230.060096838783	-0.0771311458984877	0.0999343653071115	0.437284486166508	0.512299421748434
fam151a	0.437263070269914	0.349349465743751	1.00173737797788	0.437514308835842	0.512485756775037
ms4a17a.12	0.437263070269914	0.349349465743751	1.00173737797788	0.437514308835842	0.512485756775037
plxnd1	0.437263070269914	0.349349465743751	1.00173737797788	0.437514308835842	0.512485756775037
BX957344.1	0.514777551366134	-0.410598340978143	0.992446622360764	0.437725483085149	0.512705472288876
has3	0.436208192577113	0.350329716442224	1.00227556281474	0.437803709631874	0.512769451587386
adgb	31.9685752973528	0.186720769154675	0.248121029530342	0.43798426878312	0.512953272685562
CR391930.1	0.514326930044384	-0.410289560170415	0.99233282797408	0.438132798169025	0.513099563742528
rxraa	0.523649439402682	-0.398440336912834	0.986142849031669	0.438325260374466	0.513297286204243
tnfrsf11a	24.0293886177335	0.247524530863205	0.33903642027339	0.438446929090127	0.513412089669789
BX890539.1	0.814909261052425	0.383899583116092	0.910584729344269	0.43848395881668	0.513427775633782
BX296541.1	0.437553408372341	0.347627442086637	1.0009500270924	0.43878092611026	0.513707811800519
dcn	2.9557089224297	-0.389524809053391	0.637696875115515	0.438841353866417	0.513707811800519
her8.2	0.52064647366179	-0.406168508042433	0.993962837516395	0.43883348732446	0.513707811800519
si:dkey-52p2.5	0.52064647366179	-0.406168508042433	0.993962837516395	0.43883348732446	0.513707811800519
thoc6	210.261713950456	0.0839264071079859	0.108950050470165	0.438751782167747	0.513707811800519
or115-5	0.436363441351792	0.348721570259575	1.00154813839359	0.439106389422679	0.513990366065967
qrfpr4	1.2120406668742	0.408420004883923	0.827742740397485	0.439149298842053	0.51401289698517
TMEM178B	0.435759184980741	0.349284424087151	1.00185650064828	0.439272016089211	0.514101135519988
sdsl	0.435759184980741	0.349284424087151	1.00185650064828	0.439272016089211	0.514101135519988
CU929365.2	0.512243982275737	-0.40886352912078	0.991809211671773	0.440017881013296	0.514918576122218
ccdc85b	95.2948196695285	0.12440063168052	0.162858637956416	0.439996906014323	0.514918576122218
BX942821.1	0.491204211838636	0.3175317342009	1.00914822586654	0.440176533018846	0.515076488192912
crygm2f	0.427508714918609	0.359018810135805	1.00711025106623	0.440218923182654	0.515098345751372
ptprk	306.707316967975	-0.0906346134600819	0.118652454141843	0.440266532710718	0.515126307783036
dut	626.084606523668	0.0603239238485811	0.0783334370339567	0.440451185032048	0.515314602737839
CR388165.1	0.43456382198859	0.346145001783935	1.00052770823004	0.440915762648104	0.5158025863095
CU207343.3	1.1824354547281	0.408768663257369	0.820978432223642	0.440901279443768	0.5158025863095
or126-4	0.433824476289791	0.346820491302938	1.00089644470862	0.441120492433387	0.515986516133044
si:ch211-241e1.3	0.433824476289791	0.346820491302938	1.00089644470862	0.441120492433387	0.515986516133044
col5a3b	1.84602003001161	-0.409134198587804	0.740175856089538	0.44119451162268	0.516017528291757
stat5a	18.6895507210045	-0.216430692725836	0.294258913586058	0.441176436819525	0.516017528291757
tent5ab	0.433373854968041	0.34723575081647	1.00112345211186	0.441245452532058	0.516049324942473
GPR45	0.43276959859699	0.347648288107094	1.00142168394925	0.441531428470061	0.516328188194198
hbae5	0.43276959859699	0.347648288107094	1.00142168394925	0.441531428470061	0.516328188194198
hcfc1a	2559.87658307484	-0.0509152047516812	0.0664592364019829	0.441571583378482	0.516347350485205
ccdc174	251.508250160038	0.0744586874842286	0.0977835095978944	0.441836943083064	0.516629837533586
ccdc88b	9.14895638656175	-0.275799538373262	0.388123035251147	0.442314056170043	0.517159879237784
si:ch73-144l3.1	1.20813373117906	0.404538404086273	0.829632297503437	0.442911950657154	0.517831075618966
pdcd6	64.2636743510348	-0.125305349382411	0.165822137805398	0.442991583737488	0.517896306377849
calhm2.1	0.984415609078483	0.399484993752639	0.860279996237811	0.443298957920545	0.518227765262117
plcd4a	14.6291286080114	0.229746029631421	0.314884603286361	0.443376405748167	0.518290413176559
usp14	327.325712086231	-0.0639518167576472	0.0838765058784234	0.443471711308383	0.518373928246614
BX000363.1	0.997326565219979	0.396973341979552	0.865542660504566	0.443724952665524	0.518642035494773
cpa6	0.424070120938487	0.356258284330514	1.00621608242245	0.444010651756408	0.518905509474298
pwwp2a	226.211171378595	0.107296007169674	0.14117444862478	0.444022027049242	0.518905509474298
zgc:153426	1.30172290677316	-0.407733730965752	0.816916550492758	0.443981274226345	0.518905509474298
CU915827.1	2.66885561597434	0.380842208419318	0.619705712455261	0.444078773328114	0.518943909186656
BX547934.2	0.629562035438641	0.347483026664662	0.968359841444563	0.44419271489216	0.519021220864742
tmtc1	14.182945164546	-0.225488774471962	0.309936204671893	0.444190993319624	0.519021220864742
npffr1l2	3.41728025689747	-0.366287626712875	0.579186247651746	0.444400740578969	0.519236362520171
hnf4g	1.45223499400675	-0.400122658882326	0.826723089393848	0.444574908838487	0.519411924255528
zgc:153169	18.6571656025658	0.20973103684469	0.285303591020654	0.444629836925301	0.519448162267558
chga	2.52615510572886	0.390349736563055	0.660170343653934	0.444877727532903	0.519709816784512
pex11g	2.90684252092021	0.376458345839564	0.610278229340815	0.445003187063443	0.519828425862571
nox5	0.874488849014833	0.363554114241084	0.925961977985737	0.445108758917762	0.519923791737254
cldnh	2.34350023943654	0.389055332216912	0.658089816118794	0.445237639555465	0.520046372477172
si:dkey-23c22.5	3.56130436359063	-0.357143226295341	0.554709914886787	0.445503217480734	0.520328596588788
RAP1GDS1	22.4816337525365	-0.238783670910668	0.332121873876826	0.445553376681295	0.520359204076364
LO017648.1	2.31078156032609	-0.398760520635385	0.692865646225105	0.445630937815843	0.520421809112535
CR392341.1	0.430006015920204	0.34260212576298	0.999424890832308	0.445875846507145	0.520595877110675
cideb	0.430006015920204	0.34260212576298	0.999424890832308	0.445875846507145	0.520595877110675
desi1a	4.43074599190275	0.352236586445673	0.546055850990363	0.445874860345866	0.520595877110675
zgc:163098	279.334192406172	0.0731267439070126	0.0962304769079952	0.445850054979419	0.520595877110675
BX957346.1	0.834140321575213	0.375263754279389	0.908167527550505	0.445977354355241	0.520671702800875
si:ch211-154e10.1	1.00355314307526	-0.403323292403969	0.84774556276646	0.445988724255141	0.520671702800875
colq	1.02695527302942	0.392813877106786	0.865178435869322	0.446066142994933	0.520706119850721
si:ch73-62l21.1	3.14652976494176	-0.368085754097845	0.587622354150967	0.446050277934085	0.520706119850721
selenoi	65.9590876294949	-0.127947213325685	0.170517918033029	0.446172582767884	0.520802385043765
AL928725.1	0.428816048899655	0.343681000985631	1.00001424194685	0.446215528001737	0.520824528815266
ADGRL3	2.86547587804819	0.378212257160968	0.617140525466268	0.44628562046314	0.520878354856351
si:dkey-66g10.2	0.428211792528605	0.344236024317353	1.00031807798817	0.446388409451763	0.520970334529392
echdc3	1.30647166894114	-0.405897819501463	0.802279554439379	0.446517595649668	0.521093110281675
CR381579.1	1.552932287845	0.406173491505365	0.784988923737775	0.446571047565814	0.521127494484301
fap	0.827458694478718	-0.347682399643212	0.940647575285445	0.446819909712385	0.521389897329959
ARMC6	16.0845527284543	0.242853843075118	0.337301892223884	0.446848838883816	0.521395648077775
loxl2a	1.18147444833245	0.402063174537545	0.825337023235804	0.447070297140281	0.521626034431251
CT030144.2	8.12031634447953	0.290476482333864	0.419118859177932	0.447263620008411	0.521823570411531
atl1	2.68591527181874	-0.381318618097965	0.635532066849329	0.447458865670296	0.52202332838309
slc43a2a	3.70923122673147	0.36802990215791	0.591014036406036	0.447548013161869	0.522099293197747
kctd9b	222.158864643014	-0.0755435371404851	0.100088964531301	0.447596206581609	0.522127476334579
CT025854.1	1.02403337360686	-0.399793944563352	0.847104290788228	0.448185802760486	0.522787176716538
st6galnac1.1	2.69153882989595	0.378734370845952	0.625852678357121	0.44829772853311	0.52288965662568
