target_id	tpm
TRIM5	42.686216
TRIM50	0
TRIM51	0
TRIM52	13.512275
TRIM54	0
TRIM55	1.879723
TRIM56	22.529639
TRIM58	0.441772
TRIM59	31.057655
TRIM6	13.277525
TRIM60	0
TRIM61	3.245069
TRIM62	4.719051
TRIM63	0
TRIM64B	0
TRIM64C	0
TRIM65	16.999058
TRIM66	12.16742
TRIM67	0
TRIM69	15.434389
TRIM6-TRIM34	0
TRIM7	5.776784
TRIM71	0.019767
TRIM73	6.604753
TRIM74	0
TRIM77	0
TRIM8	170.162272
TRIM9	0.103549
TRIML1	0
TRIML2	2.08252
TRIO	432.506524
TRIOBP	179.7782
TRIP10	139.163615
TRIP11	84.262798
TRIP12	786.112994
TRIP13	65.342356
TRIP4	38.041564
TRIP6	110.734935
TRIQK	43.572399
TRIR	142.542325
TRIT1	21.34355
TRMO	15.079253
TRMT1	28.476914
TRMT10A	13.164515
TRMT10B	9.480215
TRMT10C	33.644318
TRMT11	11.263334
TRMT112	196.371568
TRMT112P6	0
TRMT12	5.543027
TRMT13	12.515099
TRMT1L	17.636607
TRMT2A	30.93883
TRMT2B	8.783159
TRMT44	7.180217
TRMT6	22.637747
TRMT61B	14.352811
TRMT9B	24.816921
TRMU	44.746653
TRNAU1AP	29.390149
TRNP1	171.889312
TRNT1	81.350702
TRO	11.943095
TROAP	39.17042
TRPA1	2.333994
TRPC1	14.393713
TRPC3	0.2928
TRPC4	6.197968
TRPC4AP	66.526519
TRPC5	0
TRPC7	0.362295
TRPM1	0.142956
TRPM2	0
TRPM3	0.496227
TRPM5	0.025072
TRPM6	0.675015
TRPM7	64.179303
TRPM8	0.524131
TRPS1	91.713926
TRPT1	9.363334
TRPV1	5.114013
TRPV2	32.601633
TRPV3	2.56739
TRPV4	2.48039
TRPV5	0
TRPV6	0.016408
TRRAP	51.58224
TRUB1	23.292583
TRUB2	24.797148
TSACC	0.296117
TSBP1	0
TSC1	31.816794
TSC2	54.134213
TSC22D1	79.859189
TSC22D2	75.883119
TSC22D3	5.766013
TSC22D4	23.180216
TSEN15	41.259775
TSEN2	14.217522
TSEN34	22.32542
TSEN54	9.267182
TSFM	27.398009
TSG101	83.206857
TSGA10	8.607884
TSGA13	0.162966
TSHB	0
TSHR	0
TSHZ1	23.12431
TSHZ2	2.627946
TSHZ3	37.322557
TSKS	0.098897
TSKU	10.957857
TSLP	0.150902
TSN	51.364597
TSNARE1	2.701982
TSNAX	48.086273
TSNAX-DISC1	0.349432
TSNAXIP1	1.376035
TSPAN1	1.043728
TSPAN12	0.25638
TSPAN13	19.320068
TSPAN14	37.945239
TSPAN15	1.358881
TSPAN16	0
TSPAN17	19.461514
TSPAN18	0.872367
TSPAN19	0.646497
TSPAN2	0.63235
TSPAN3	103.588511
TSPAN31	23.520164
TSPAN32	0.237129
TSPAN33	0.167688
TSPAN4	88.891979
TSPAN5	53.632877
TSPAN6	26.271349
TSPAN7	0.779251
TSPAN9	7.449701
TSPEAR	0.022209
TSPEAR-AS2	0.197557
TSPO	64.173392
TSPO2	0
TSPOAP1	1.50717
TSPY1	0
TSPY10	0
TSPY2	0
TSPY3	0
TSPY4	0
TSPY8	0
TSPY9P	0
TSPYL1	57.978883
TSPYL2	15.254979
TSPYL4	20.988243
TSPYL5	11.474784
TSPYL6	0
TSR1	42.396465
TSR2	30.430613
TSR3	50.298293
TSSC4	23.149981
TSSK1B	0.036624
TSSK2	0
TSSK3	0.141908
TSSK4	0.208289
TST	3.697065
TSTA3	42.49238
TSTD1	0
TSTD2	19.221741
TTBK1	0
TTBK2	13.232495
TTC1	42.065681
TTC12	2.075934
TTC13	20.745014
TTC14	44.636557
TTC16	0.181666
TTC17	101.445212
TTC19	21.354092
TTC21A	5.152405
TTC21B	15.397705
TTC22	0.28454
TTC23	22.917626
TTC23L	0.272902
TTC24	0
TTC26	11.388401
TTC27	20.208903
TTC28	29.848426
TTC29	0
TTC3	317.75608
TTC30A	3.953399
TTC30B	2.488069
TTC31	29.283986
TTC32	3.772584
TTC33	17.286295
TTC34	0.440682
TTC36	0.837728
TTC37	170.655368
TTC38	34.376929
TTC39A	0.257081
TTC39B	10.523267
TTC39C	51.240965
TTC4	25.48311
TTC5	12.963948
TTC6	4.381793
TTC7A	63.154308
TTC7B	29.444313
TTC9	0.033387
TTC9C	27.653546
TTF1	11.410868
TTF2	50.224766
TTI1	19.193755
TTI2	16.907578
TTK	56.856578
TTL	91.138533
TTLL1	10.967514
TTLL10	2.492654
TTLL11	5.560144
TTLL12	37.841213
TTLL13P	0.518916
TTLL2	0
TTLL3	20.904461
TTLL4	20.192321
TTLL5	67.639789
TTLL6	0.026362
TTLL7	18.829291
TTLL8	0
TTN	0.020393
TTPA	0.5446
TTPAL	13.271947
TTR	0
TTYH1	0.875734
TTYH2	0.922879
TTYH3	85.564802
TUB	9.201765
TUBA1A	1185.241184
TUBA1B	2618.342973
TUBA3C	0
TUBA3D	0.593377
TUBA3E	0
TUBA4A	13.42144
TUBA8	1.337743
TUBAL3	0
TUBB	1220.762811
TUBB1	0.076102
TUBB2A	102.212841
TUBB2B	2.617709
TUBB3	148.317595
TUBB4A	0.085146
TUBB4B	716.720471
TUBB6	617.505085
TUBB8	0
TUBB8P12	0.073103
TUBE1	22.588405
TUBG1	192.093033
TUBG2	21.75929
TUBGCP2	70.701457
TUBGCP3	42.948659
TUBGCP4	19.040077
TUBGCP6	13.917048
TUFM	128.484001
TUFT1	7.00591
TULP1	1.053916
TULP2	0.695643
TULP3	66.355787
TULP4	19.259986
TUSC1	5.497673
TUSC2	20.467923
TUSC3	63.857686
TUT1	4.584785
TUT4	52.858719
TUT7	32.07324
TVP23A	0.71311
TVP23B	49.572796
TVP23C	32.022144
TVP23C-CDRT4	3.240181
TWF1	474.049845
TWF2	52.359422
TWIST1	107.231909
TWIST2	315.95948
TWISTNB	19.728497
TWNK	10.243266
TWSG1	146.543433
TXK	1.608249
TXLNA	77.555728
TXLNB	0.295324
TXLNG	13.826906
TXN	187.280264
TXN2	64.693574
TXNDC12	121.18679
TXNDC15	112.080759
TXNDC17	23.176585
TXNDC2	0.867032
TXNDC5	288.522431
TXNDC8	0
TXNDC9	58.69448
TXNIP	15.709098
TXNL1	75.780583
TXNL4B	29.298083
TXNRD1	195.991348
TXNRD2	18.038219
TXNRD3	6.583591
TXNRD3NB	0
TYK2	61.290502
TYMP	17.883742
TYMS	337.865725
TYMSOS	3.053224
TYR	0.266276
TYRO3	22.677684
TYROBP	0
TYRP1	0
TYSND1	4.546574
TYW1	12.957107
TYW3	35.58531
TYW5	6.550584
U2AF1	91.876186
U2SURP	119.034231
UACA	88.424649
UAP1	152.290809
UAP1L1	14.522653
UBA1	171.870422
UBA3	55.653116
UBA5	57.038554
UBA52	1100.988154
UBA6	200.346613
UBA7	24.689782
UBAC1	33.034289
UBAC2	37.307739
UBALD1	14.864572
UBALD2	44.142148
UBAP1	31.16618
UBAP1L	1.835923
UBAP2	58.987091
UBAP2L	366.552492
UBASH3A	0
UBASH3B	31.035004
UBB	987.912431
UBBP4	42.58381
UBC	1693.269971
UBD	0
UBE2A	96.362717
UBE2B	123.453037
UBE2C	128.862619
UBE2D1	15.898126
UBE2D2	58.95434
UBE2D3	228.799381
UBE2D4	20.40849
UBE2E1	142.487805
UBE2E2	33.232212
UBE2E3	220.578827
UBE2F	67.512314
UBE2F-SCLY	0
UBE2G1	65.449212
UBE2G2	52.391923
UBE2H	188.748443
UBE2I	120.591115
UBE2J1	25.802682
UBE2J2	97.835215
UBE2K	92.142623
UBE2L3	69.801608
UBE2L6	43.372956
UBE2M	86.52569
UBE2N	127.870329
UBE2O	22.271518
UBE2Q1	249.73124
UBE2Q2	98.499375
UBE2Q2L	5.852536
UBE2QL1	0
UBE2R2	31.741242
UBE2T	24.270854
UBE2U	0
UBE2V1	161.115707
UBE2V2	50.641281
UBE2W	24.342912
UBE2Z	65.751691
UBE3A	92.844916
UBE3B	63.939151
UBE3C	156.807187
UBE3D	4.327367
UBE4A	42.456208
UBE4B	63.403588
UBFD1	107.453622
UBIAD1	10.2874
UBL3	32.606741
UBL4A	23.015546
UBL4B	0
UBL5	66.285108
UBL7	38.428324
UBLCP1	26.494522
UBN1	30.770573
UBN2	11.313374
UBOX5	5.619804
UBP1	237.89549
UBQLN1	126.62557
UBQLN2	26.992299
UBQLN3	0
UBQLN4	28.953324
UBQLNL	0.315695
UBR1	37.760914
UBR2	27.597451
UBR3	38.54469
UBR4	105.015219
UBR5	248.699713
UBTD1	12.419641
UBTD2	28.947347
UBTF	91.418328
UBXN1	65.766864
UBXN10	0
UBXN11	7.008782
UBXN2A	28.880878
UBXN2B	12.218013
UBXN4	93.997949
UBXN7	100.460886
UCHL1	77.26772
UCHL3	44.31264
UCHL5	59.250158
UCK1	14.351391
UCK2	49.593203
UCKL1	31.643036
UCMA	0
UCN	0
UCN2	2.330054
UCN3	0
UCP1	0
UEVLD	38.715406
UFC1	34.370259
UFD1	75.039043
UFL1	31.485671
UFM1	100.195999
UFSP1	1.036826
UFSP2	38.614322
UGCG	48.24063
UGDH	107.734568
UGGT1	131.87102
UGGT2	62.980051
UGP2	203.392273
UGT1A1	0.915364
UGT1A10	0
UGT1A3	0
UGT1A4	0
UGT1A6	0
UGT1A7	0.573979
UGT1A8	0
UGT1A9	0
UGT2A1	0.597681
UGT2A2	0
UGT2A3	0
UGT2B10	0
UGT2B11	0
UGT2B15	1.536088
UGT2B17	0.088762
UGT2B28	0
UGT2B4	1.595587
UGT2B7	0
UGT3A1	0
UGT3A2	0
UGT8	3.382612
UHMK1	71.926717
UHRF1BP1	2.543907
UHRF1BP1L	47.918335
UHRF2	44.881047
UIMC1	60.445085
ULBP1	1.427372
ULBP2	4.596066
ULBP3	13.118766
ULK1	12.476311
ULK2	16.970817
ULK4	25.049696
UMAD1	29.698664
UMOD	0
UMODL1	0.494629
UMODL1-AS1	0
UMPS	37.929472
UNC119	57.759481
UNC119B	18.497784
UNC13A	0.087757
UNC13B	25.415101
UNC13C	0
UNC45A	64.392378
UNC45B	0
UNC50	29.574638
UNC5A	0.077913
UNC5B	1.644346
UNC5C	0
UNC5CL	0.029984
UNC5D	0
UNC79	0.42056
UNC80	10.435442
UNC93A	0
UNC93B1	19.196515
UNCX	0
UNG	22.501203
UNKL	20.385507
UPB1	0.432218
UPF1	59.821694
UPF2	30.973513
UPF3A	68.773579
UPF3B	11.00917
UPK1A	0
UPK1B	0
UPK3A	0
UPK3B	3.578466
UPK3BL1	10.161875
UPP1	23.387607
UPP2	0
UPRT	9.652701
UQCC1	43.870329
UQCC2	147.347054
UQCC3	4.993738
UQCR10	31.232136
UQCR11	45.298535
UQCRB	232.74244
UQCRC1	112.389377
UQCRC2	132.352241
UQCRFS1	49.744919
UQCRH	46.7945
UQCRQ	466.023499
URAD	0
URB1	15.320301
URB1-AS1	1.859862
URB2	6.719834
URGCP	32.352199
URGCP-MRPS24	0.407554
URI1	157.651528
URM1	25.450724
UROC1	0
UROD	43.015274
UROS	80.044846
USB1	27.388679
USE1	16.661958
USF1	39.581887
USF3	14.849801
USH1C	0
USH1G	0
USH2A	0.004494
USHBP1	0.98942
USO1	135.796746
USP1	34.791707
USP10	66.897648
USP11	57.144854
USP12	27.233108
USP13	36.630949
USP15	84.473472
USP16	48.628536
USP17L10	0
USP17L11	0
USP17L12	0
USP17L13	0.209825
USP17L15	0
USP17L17	0
USP17L18	0
USP17L19	0
USP17L2	0
USP17L20	0
USP17L21	0.803796
USP17L22	0
USP17L23	0
USP17L24	0
USP17L5	0
USP18	4.149267
USP19	34.095683
USP20	23.844831
USP21	14.906283
USP22	227.894569
USP24	51.460238
USP25	57.374173
USP26	0.283895
USP28	27.145101
USP29	0.097383
USP30	19.835058
USP31	14.835356
USP32	112.308073
USP33	117.845327
USP34	75.734231
USP37	13.344664
USP38	11.231954
USP39	41.695388
USP4	46.593169
USP40	38.921702
USP41	0.53804
USP42	8.907985
USP45	19.566707
USP46	14.029905
USP47	52.690592
USP48	170.977929
USP49	5.345329
USP5	101.971963
USP51	1.720105
USP53	43.551988
USP54	18.545407
USP6	3.311893
USP6NL	8.74849
USP7	82.148019
USP8	97.536565
USP9X	85.170852
USP9Y	0.009408
USPL1	10.529724
UST	18.876391
UTF1	0
UTP11	106.169608
UTP14A	32.540284
UTP14C	18.901192
UTP15	26.060312
UTP18	38.761029
UTP20	29.057321
UTP23	13.06518
UTP25	18.560578
UTP3	37.467936
UTP4	32.599836
UTP6	52.653827
UTRN	132.631949
UTS2	0
UTS2B	1.708082
UTY	0.129054
UVRAG	21.720444
UVSSA	12.72024
UXS1	58.088748
UXT	91.994814
VAC14	46.383954
VAMP1	12.802022
VAMP2	12.610398
VAMP3	161.382697
VAMP4	79.35911
VAMP5	30.629456
VAMP7	70.830164
VAMP8	0
VANGL1	25.425987
VANGL2	0.049282
VAPA	339.38722
VAPB	51.451689
VARS	82.516218
VARS2	13.928617
VASH1	2.947102
VASH2	2.039732
VASN	134.322301
VASP	91.928983
VAT1	351.199372
VAT1L	3.368983
VAV1	2.480191
VAV2	24.433144
VAV3	3.939112
VAX1	0
VAX2	2.791512
VBP1	38.909779
VCAM1	0.440733
VCAN	178.334134
VCL	247.4247
VCP	344.204477
VCPIP1	13.154942
VCPKMT	6.762518
VCX	0.140861
VCX2	0
VCX3A	0
VCX3B	0
VCY	0
VDAC1	365.348112
VDAC2	239.400028
VDAC3	97.795195
VDR	22.056872
VEGFA	280.113657
VEGFB	154.470887
VEGFC	97.2436
VEGFD	0.090678
VENTX	0.348963
VEPH1	78.818319
VEZF1	49.80216
VEZT	68.166438
VGF	0.293118
VGLL1	0
VGLL2	0
VGLL3	139.366377
VGLL4	50.480213
VHL	29.684541
VHLL	0.303632
VIL1	0.474953
VILL	4.945106
VIM	9086.194623
VIP	0
VIPAS39	24.834921
VIPR1	0
VIPR2	0.02256
VIRMA	30.453273
VIT	10.926805
VKORC1	65.641035
VKORC1L1	27.368215
VLDLR	7.005685
VMA21	20.796213
VMAC	2.20391
VMO1	0.179706
VMP1	171.69013
VN1R1	0.446461
VN1R2	0.523901
VN1R4	0
VNN1	0.057506
VNN2	0.208878
VNN3	1.173127
VOPP1	92.815729
VPREB1	0
VPREB3	0
VPS11	22.163186
VPS13A	30.355782
VPS13B	102.178601
VPS13C	44.370746
VPS13D	24.368819
VPS16	30.479932
VPS18	16.074386
VPS25	36.821731
VPS26A	168.856734
VPS26B	49.701968
VPS26C	40.200497
VPS28	69.493211
VPS29	93.615681
VPS33A	24.061146
VPS33B	12.469255
VPS35	126.233869
VPS35L	83.695343
VPS36	27.222742
VPS37A	70.951307
VPS37B	45.349447
VPS37C	20.341521
VPS37D	1.633557
VPS39	97.701612
VPS41	107.518442
VPS45	29.938021
VPS4A	83.430863
VPS4B	100.356033
VPS50	43.388062
VPS51	55.181019
VPS52	50.415953
VPS53	81.235583
VPS54	36.759353
VPS72	33.092715
VPS8	59.43399
VPS9D1	9.848958
VRK1	16.189118
VRK2	32.862144
VRK3	49.872138
VRTN	0
VSIG1	0.243569
VSIG10	24.172266
VSIG10L	1.964249
VSIG2	0
VSIG4	0
VSIG8	0.205661
VSIR	11.26654
VSNL1	1.582607
VSTM1	1.169407
VSTM2A	0.289221
VSTM2B	0
VSTM2L	0.632701
VSTM4	13.080803
VSTM5	0
VSX1	0.047342
VSX2	0
VTA1	40.152086
VTCN1	0
VTI1A	57.087093
VTI1B	99.965912
VTN	0.042755
VWA1	1.334409
VWA2	0.124884
VWA3A	0.205132
VWA3B	1.382006
VWA5A	6.380471
VWA5B1	0.31675
VWA5B2	0
VWA7	4.997154
VWA8	12.612291
VWC2	0.152029
VWC2L	0
VWCE	2.839917
VWDE	0
VWF	0.126213
VXN	0.429042
WAC	184.134019
WAPL	42.390605
WARS	78.182981
WARS2	10.422343
WAS	0
WASF1	15.166799
WASF2	157.720441
WASF3	33.282911
WASH4P	91.173796
WASHC2A	44.285988
WASHC2C	100.506737
WASHC3	127.277814
WASHC4	291.632114
WASHC5	73.150223
WASL	32.828255
WBP1	7.190677
WBP11	80.368188
WBP1L	35.731568
WBP2	32.877602
WBP2NL	0.373357
WBP4	15.751391
WDCP	6.455179
WDFY1	55.193464
WDFY2	45.364031
WDFY3	110.874986
WDFY4	0
WDHD1	25.96362
WDPCP	23.221299
WDR1	1204.867815
WDR11	109.853942
WDR12	32.536203
WDR13	33.18098
WDR17	1.884963
WDR18	15.40539
WDR19	24.545654
WDR20	44.772274
WDR24	12.407872
WDR26	81.513962
WDR27	51.844542
WDR3	23.77763
WDR31	4.396852
WDR33	38.498004
WDR34	42.116794
WDR35	7.870757
WDR36	27.22192
WDR37	18.431976
WDR38	0.07866
WDR4	12.272056
WDR41	91.181219
WDR43	143.562181
WDR44	32.869903
WDR45	73.599213
WDR45B	59.524403
WDR46	68.777012
WDR47	19.852535
WDR48	38.314136
WDR49	0.995117
WDR5	23.519044
WDR53	6.584927
WDR54	24.057681
WDR55	21.450454
WDR59	65.183306
WDR5B	3.155
WDR6	52.009093
WDR60	8.483723
WDR61	35.853241
WDR62	20.342597
WDR63	3.767066
WDR64	0.04732
WDR66	12.084575
WDR7	29.768276
WDR70	42.164815
WDR72	3.563664
WDR73	22.921886
WDR74	174.490899
WDR75	22.503692
WDR76	55.068883
WDR77	30.605643
WDR78	15.900759
WDR81	14.129548
WDR82	49.478264
WDR83	5.15917
WDR83OS	25.107595
WDR86	0
WDR87	0.019397
WDR88	0.359412
WDR89	8.405987
WDR90	18.221439
WDR91	7.19405
WDR92	16.259213
WDR93	0.345529
WDR97	0.426405
WDSUB1	6.539788
WDTC1	22.740766
WDYHV1	23.128296
WEE1	83.455512
WEE2	0
WFDC1	1.22534
WFDC10A	0
WFDC10B	0.575513
WFDC11	0.780549
WFDC12	1.060687
WFDC13	0
WFDC2	0
WFDC3	0.59808
WFDC5	0
WFDC6	0
WFDC8	0.240249
WFDC9	0
WFIKKN1	0.125293
WFIKKN2	0
WFS1	20.636979
WHAMM	49.092169
WHRN	9.243458
WIF1	0.081805
WIPF1	74.151194
WIPF2	43.954363
WIPF3	0.236236
WIPI1	143.40539
WIPI2	92.430301
WIZ	23.061718
WLS	23.975965
WNK1	342.107926
WNK2	0
WNK3	0.339273
WNK4	8.593749
WNT1	0
WNT10A	0
WNT10B	0.259618
WNT11	1.106701
WNT16	32.758831
WNT2	2.073525
WNT2B	2.743365
WNT3	0.635886
WNT3A	0
WNT4	0.023526
WNT5A	44.289237
WNT5B	304.774241
WNT6	0
WNT7A	0
WNT7B	0.680245
WNT8A	0
WNT8B	0
WNT9A	0.599012
WNT9B	0.457014
WRAP53	7.816758
WRAP73	18.491687
WRB	60.860136
WRN	14.296
WRNIP1	27.40201
WSB1	58.360366
WSB2	126.092737
WSCD1	0.729731
WSCD2	0.074745
WT1	0
WTAP	121.272612
WTIP	11.422304
WWC1	30.561673
WWC2	60.851628
WWC3	16.823569
WWOX	14.040723
WWP1	40.021905
WWP2	41.446646
WWTR1	69.456785
XAF1	26.588735
XAGE1B	0
XAGE2	0
XAGE3	0
XAGE5	0.74931
XBP1	131.771253
XCL1	0
XCL2	0
XCR1	2.233513
XDH	1.42741
XG	50.385996
XIAP	64.584568
XIRP1	0.104496
XIRP2	0
XK	0
XKR3	0
XKR4	0.096025
XKR6	0.852705
XKR7	0
XKR8	10.853651
XKR9	2.399439
XKRX	0
XPA	21.042992
XPC	85.253749
XPNPEP1	43.161271
XPNPEP2	1.870272
XPNPEP3	20.102885
XPO1	162.70295
XPO4	13.898253
XPO5	34.961109
XPO7	41.688897
XPOT	86.479147
XPR1	14.01913
XRCC2	7.431585
XRCC3	15.448461
XRCC4	11.310144
XRCC5	575.355159
XRCC6	352.150075
XRN1	73.644251
XRN2	78.555062
XRRA1	31.336003
XXYLT1	26.827881
XYLB	18.613163
XYLT1	39.155266
XYLT2	39.778009
YAE1	10.68369
YAF2	30.477813
YAP1	388.794198
YARS	85.070085
YARS2	13.523079
YBEY	6.989813
YBX1	535.773517
YBX2	0.059752
YBX3	215.239207
YDJC	5.364663
YEATS2	26.121976
YEATS4	22.234817
YES1	42.580746
YIF1A	63.079514
YIF1B	33.89836
YIPF1	18.8023
YIPF2	48.865271
YIPF3	96.213558
YIPF4	25.633784
YIPF5	159.8115
YIPF6	18.088367
YIPF7	0
YJEFN3	5.377101
YKT6	108.294831
YLPM1	93.29276
YME1L1	128.438826
YOD1	4.168229
YPEL1	0.349515
YPEL2	9.711425
YPEL3	33.269619
YPEL4	0.811626
YPEL5	87.839562
YRDC	4.604831
YTHDC1	71.35567
YTHDC2	21.327835
YTHDF1	23.61835
YTHDF2	58.653325
YTHDF3	62.52637
YWHAB	632.906309
YWHAE	973.44459
YWHAG	123.323761
YWHAH	332.840364
YWHAQ	1250.967692
YWHAZ	2091.842188
YY1	70.450605
YY1AP1	120.089579
YY2	1.741422
ZACN	0.238504
ZADH2	16.592482
ZAP70	0
ZAR1	0
ZAR1L	0
ZBBX	0
ZBED1	15.433184
ZBED2	0
ZBED3	0.645431
ZBED4	9.129453
ZBED5	35.268834
ZBED6	45.003756
ZBED6CL	0.281407
ZBED8	2.960817
ZBED9	0.071611
ZBP1	1.197916
ZBTB1	51.573356
ZBTB10	6.537356
ZBTB11	17.180831
ZBTB12	3.179669
ZBTB14	16.599586
ZBTB16	0.573209
ZBTB17	36.122575
ZBTB18	4.330297
ZBTB2	16.855241
ZBTB20	52.7941
ZBTB21	17.580848
ZBTB22	4.733731
ZBTB24	8.123573
ZBTB25	7.901091
ZBTB26	2.051611
ZBTB32	0
ZBTB33	10.683077
ZBTB34	3.647822
ZBTB37	5.788838
ZBTB38	177.154347
ZBTB4	51.082213
ZBTB40	17.427713
ZBTB41	20.640791
ZBTB43	13.988943
ZBTB45	8.357757
ZBTB46	4.649852
ZBTB47	17.671354
ZBTB48	8.793544
ZBTB49	6.996769
ZBTB5	3.157985
ZBTB6	7.733348
ZBTB7B	21.203508
ZBTB7C	1.28923
ZBTB8A	6.286541
ZBTB8B	0.686935
ZBTB8OS	75.07302
ZBTB9	6.238106
ZC2HC1A	35.968234
ZC2HC1B	0.225138
ZC2HC1C	0.637245
ZC3H11A	113.394827
ZC3H12A	8.027365
ZC3H12B	0.700714
ZC3H12C	13.62795
ZC3H12D	1.728145
ZC3H13	66.115188
ZC3H14	107.825057
ZC3H15	157.794239
ZC3H18	36.323647
ZC3H3	11.246597
ZC3H6	11.302978
ZC3H7A	84.117176
ZC3H7B	63.173617
ZC3H8	14.540211
ZC3HAV1	39.294159
ZC3HAV1L	9.117878
ZC3HC1	18.959757
ZC4H2	17.920256
ZCCHC10	17.733354
ZCCHC12	0
ZCCHC13	0
ZCCHC14	21.351576
ZCCHC17	39.252145
ZCCHC18	0
ZCCHC2	14.910744
ZCCHC24	50.90751
ZCCHC4	13.592443
ZCCHC7	36.299248
ZCCHC9	26.147393
ZCRB1	92.012843
ZCWPW1	3.666032
ZCWPW2	3.976601
ZDBF2	7.118748
ZDHHC1	7.237263
ZDHHC11	1.751985
ZDHHC11B	0
ZDHHC12	27.034817
ZDHHC13	9.622642
ZDHHC14	6.381401
ZDHHC15	2.529788
ZDHHC16	88.109109
ZDHHC17	68.77905
ZDHHC18	19.05365
ZDHHC19	0
ZDHHC2	68.883195
ZDHHC20	107.616284
ZDHHC21	12.216101
ZDHHC22	0.057578
ZDHHC23	7.198533
ZDHHC3	75.334276
ZDHHC4	29.390026
ZDHHC5	68.191538
ZDHHC6	41.011605
ZDHHC7	51.211055
ZDHHC8	32.322387
ZDHHC9	32.199268
ZEB1	254.892536
ZEB2	154.479082
ZER1	16.862157
ZFAND1	33.242556
ZFAND2A	34.578584
ZFAND2B	16.405065
ZFAND3	105.900376
ZFAND4	12.492964
ZFAND5	141.352611
ZFAND6	92.92748
ZFAT	18.031307
ZFC3H1	33.86951
ZFHX2	0.327048
ZFHX3	22.696613
ZFHX4	26.038895
ZFP1	14.276714
ZFP2	1.374692
ZFP3	2.509494
ZFP30	10.100952
ZFP36L1	121.216448
ZFP36L2	51.960256
ZFP37	2.259087
ZFP41	13.170391
ZFP42	0.797718
ZFP57	0.46778
ZFP62	14.145568
ZFP64	14.444107
ZFP69	3.233537
ZFP69B	4.246471
ZFP91	76.112369
ZFP91-CNTF	44.837845
ZFP92	0
ZFPL1	41.342274
ZFPM1	4.493105
ZFPM2	6.594465
ZFR	163.352158
ZFR2	0.319139
ZFX	85.328723
ZFY	0
ZFYVE1	16.725802
ZFYVE16	52.254664
ZFYVE19	26.627564
ZFYVE21	43.381182
ZFYVE26	18.835187
ZFYVE27	12.241057
ZFYVE28	18.130012
ZFYVE9	23.337751
ZG16	0
ZG16B	0
ZGLP1	2.208512
ZGPAT	20.19557
ZGRF1	15.060199
ZHX1	81.347847
ZHX1-C8orf76	1.567288
ZHX2	7.956883
ZHX3	192.848888
ZIC1	15.318958
ZIC2	0
ZIC3	0
ZIC4	2.080289
ZIC5	0.075437
ZIK1	4.895175
ZIM3	0.264567
ZKSCAN1	83.316782
ZKSCAN3	4.837127
ZKSCAN4	4.69593
ZKSCAN5	17.673056
ZKSCAN7	3.739897
ZKSCAN8	16.514702
ZMAT1	0.18179
ZMAT2	127.936325
ZMAT3	32.033634
ZMAT4	0.216758
ZMAT5	22.440214
ZMIZ1	61.754834
ZMIZ2	31.569178
ZMPSTE24	47.509496
ZMYM1	18.517341
ZMYM2	59.521406
ZMYM3	14.830778
ZMYM4	62.500077
ZMYM5	14.28419
ZMYM6	31.342412
ZMYND10	0.826827
ZMYND11	96.258934
ZMYND12	0.69758
ZMYND15	0
ZMYND19	22.987501
ZMYND8	29.25968
ZNF10	4.725528
ZNF100	6.52237
ZNF101	10.139035
ZNF106	102.806153
ZNF107	4.593785
ZNF112	10.670099
ZNF114	0.644535
ZNF117	2.60458
ZNF12	27.82744
ZNF124	12.77874
ZNF131	51.397668
ZNF133	14.686286
ZNF136	15.142512
ZNF138	7.93449
ZNF140	11.120301
ZNF141	15.410507
ZNF142	17.1275
ZNF143	27.420796
ZNF148	95.158335
ZNF154	4.139664
ZNF155	19.751446
ZNF157	0.330707
ZNF16	5.840349
ZNF165	1.048533
ZNF169	5.238965
ZNF174	8.199927
ZNF175	13.027729
ZNF177	1.711004
ZNF18	4.150676
ZNF181	12.129823
ZNF182	5.326381
ZNF184	10.53505
ZNF185	11.098424
ZNF189	14.08266
ZNF19	4.201368
ZNF195	23.775819
ZNF197	13.726245
ZNF20	8.642306
ZNF200	9.191785
ZNF205	6.015852
ZNF207	140.423411
ZNF211	19.872511
ZNF212	11.190003
ZNF213	9.987093
ZNF214	2.67518
ZNF215	9.512169
ZNF217	65.993458
ZNF219	14.702641
ZNF22	10.612794
ZNF222	7.217025
ZNF226	21.181294
ZNF23	17.126547
ZNF232	3.750925
ZNF235	4.914238
ZNF236-DT	1.996583
ZNF239	11.757131
ZNF24	26.676178
ZNF248	10.894606
ZNF25	11.067488
ZNF250	8.995268
ZNF251	20.862325
ZNF253	13.445062
ZNF257	7.579398
ZNF26	10.063545
ZNF263	26.179276
ZNF264	22.200819
ZNF266	20.986674
ZNF267	22.440304
ZNF268	19.54132
ZNF275	8.124915
ZNF276	14.268137
ZNF277	64.850343
ZNF28	15.482473
ZNF280A	0.171108
ZNF280C	7.425225
ZNF281	40.123387
ZNF282	16.437902
ZNF283	14.004475
ZNF285	3.997651
ZNF286A	23.95834
ZNF286B	10.817955
ZNF287	5.903529
ZNF292	56.29729
ZNF3	14.473492
ZNF300	5.842712
ZNF302	18.55037
ZNF311	0.749431
ZNF318	21.833846
ZNF319	7.243641
ZNF32	43.477824
ZNF320	28.308363
ZNF322	13.745784
ZNF326	26.716951
ZNF330	30.188452
ZNF333	16.876768
