target_id	tpm
TMEM243	8.445554
TMEM244	0
TMEM245	24.781054
TMEM246	8.03746
TMEM248	45.675081
TMEM249	0.194933
TMEM25	13.105231
TMEM250	24.57859
TMEM251	13.272168
TMEM252	0
TMEM253	8.945682
TMEM254	34.795796
TMEM255A	6.064623
TMEM255B	0.78175
TMEM256	182.408926
TMEM256-PLSCR3	0.391196
TMEM258	113.215576
TMEM259	69.662277
TMEM26	0.048619
TMEM260	8.488745
TMEM262	0.227057
TMEM263	14.541013
TMEM266	1.023407
TMEM267	4.770423
TMEM268	2.6073
TMEM270	0.051459
TMEM273	0
TMEM30A	37.626262
TMEM30CP	0.513278
TMEM31	0.126722
TMEM33	48.482082
TMEM35A	0.137293
TMEM35B	6.307495
TMEM37	0.045872
TMEM38A	11.389346
TMEM38B	19.135232
TMEM39A	19.507742
TMEM39B	4.073468
TMEM40	699.266858
TMEM41A	14.538488
TMEM41B	23.040984
TMEM42	9.930542
TMEM43	51.477866
TMEM44	6.827037
TMEM45A	816.675355
TMEM47	0.213942
TMEM50A	116.919493
TMEM50B	9.37871
TMEM51	15.91893
TMEM52	1.193063
TMEM52B	1.097592
TMEM53	6.176343
TMEM54	249.153713
TMEM56	0.151478
TMEM56-RWDD3	0.037559
TMEM59	146.919392
TMEM60	14.183834
TMEM61	1.171206
TMEM62	5.669255
TMEM63A	6.345196
TMEM63B	57.867967
TMEM63C	4.768476
TMEM64	11.073381
TMEM65	7.3778
TMEM67	3.405113
TMEM68	18.249473
TMEM69	16.167194
TMEM70	18.886633
TMEM71	0
TMEM72	0
TMEM74	0.132933
TMEM74B	0.818844
TMEM78	0.159702
TMEM79	156.555453
TMEM80	45.862827
TMEM81	1.403876
TMEM82	0
TMEM87B	13.246028
TMEM88B	1.115314
TMEM89	0
TMEM8A	42.118401
TMEM8B	3.089614
TMEM9	53.606314
TMEM94	26.722064
TMEM95	1.040964
TMEM97	19.594026
TMEM98	14.840573
TMEM99	9.161994
TMEM9B	24.011226
TMF1	30.40887
TMIE	0.084137
TMIGD1	0.074582
TMIGD2	0.24989
TMIGD3	0
TMLHE	8.127243
TMOD1	0.230797
TMOD2	4.40853
TMOD3	266.261477
TMOD4	0.053886
TMPO	42.739586
TMPPE	3.562642
TMPRSS11A	0.157755
TMPRSS11B	0.774585
TMPRSS11D	1.110824
TMPRSS11E	43.209383
TMPRSS11F	14.458198
TMPRSS12	0.187662
TMPRSS13	128.404881
TMPRSS15	0.120949
TMPRSS2	0.252863
TMPRSS3	0.093719
TMPRSS4	11.059086
TMPRSS5	0.191746
TMPRSS6	0.293547
TMPRSS7	0.210419
TMSB10	8040.522864
TMSB15A	0.206368
TMSB15B	6.383607
TMSB4X	2004.515956
TMSB4Y	0.185843
TMTC1	12.927257
TMTC2	7.547809
TMTC3	20.594393
TMTC4	5.170909
TMUB1	37.497289
TMX2	45.593512
TMX2-CTNND1	8.22348
TMX4	6.165767
TNC	18.157888
TNF	0.994189
TNFAIP1	50.98828
TNFAIP3	103.229557
TNFAIP6	0
TNFAIP8	50.062375
TNFAIP8L2	0.069405
TNFRSF10A	15.142005
TNFRSF10B	47.871777
TNFRSF10C	2.178736
TNFRSF10D	11.026156
TNFRSF11A	0.924404
TNFRSF11B	0.271067
TNFRSF12A	445.979444
TNFRSF13B	0.057415
TNFRSF13C	0.371764
TNFRSF14	13.564496
TNFRSF17	0.042572
TNFRSF18	4.553718
TNFRSF19	2.676532
TNFRSF1A	98.719457
TNFRSF1B	0.209624
TNFRSF21	38.659451
TNFRSF25	16.555623
TNFRSF4	0.161646
TNFRSF6B	51.123209
TNFRSF8	0.035637
TNFRSF9	0.259209
TNFSF10	11.092178
TNFSF11	0.070907
TNFSF12	3.935584
TNFSF12-TNFSF13	0
TNFSF13	3.485498
TNFSF13B	0.595569
TNFSF14	0.231809
TNFSF15	0.392218
TNFSF18	0.213541
TNFSF4	0.106311
TNFSF8	0.020033
TNIK	2.886759
TNIP1	223.655362
TNIP2	23.704337
TNIP3	0.147023
TNK1	9.015899
TNK2	47.367004
TNKS	26.538731
TNKS1BP1	126.446264
TNKS2	27.625392
TNMD	0
TNN	0
TNNC1	2.015985
TNNC2	0.131051
TNNI1	0.341178
TNNI2	6.29192
TNNI3K	0
TNNT2	61.100545
TNNT3	0.66735
TNP1	0
TNPO1	85.208663
TNPO3	26.394742
TNR	0.019249
TNRC18	48.740496
TNRC6A	21.34145
TNRC6B	12.103381
TNRC6C	1.046418
TNS1	4.505626
TNS2	2.679381
TNS3	1.844536
TNS4	217.906974
TNXB	1.323099
TOB1	166.526961
TOB2	28.141065
TOE1	3.652492
TOGARAM1	5.402208
TOGARAM2	0.361893
TOLLIP	114.94863
TOM1	55.03764
TOM1L2	76.801335
TOMM20	100.708322
TOMM20L	0
TOMM22	52.279393
TOMM34	28.049247
TOMM40L	6.398976
TOMM5	100.110272
TOMM6	160.219717
TOMM7	179.271771
TOMM70	19.233971
TONSL	6.051053
TOP1	58.201967
TOP1MT	12.72319
TOP2A	46.477057
TOP2B	34.607833
TOP3A	25.889552
TOP3B	10.816481
TOPAZ1	0
TOPBP1	14.25802
TOPORS	12.81255
TOR1A	19.732053
TOR1AIP1	28.004067
TOR1AIP2	98.618679
TOR1B	9.128008
TOR2A	9.166953
TOR3A	26.341873
TOR4A	31.75194
TOX	0.148586
TOX2	0.122039
TOX4	42.330405
TP53	22.409333
TP53AIP1	11.101387
TP53BP1	13.589404
TP53BP2	36.004749
TP53I3	127.232601
TP53INP1	3.874563
TP53INP2	8.077778
TP53RK	6.392475
TP53TG3	0
TP53TG3B	0
TP53TG3C	0.042602
TP53TG3D	0.257078
TP53TG5	1.988404
TP63	78.664139
TP73	2.197224
TPBG	63.575023
TPBGL	0.092557
TPCN1	8.151302
TPCN2	6.449633
TPD52	51.536791
TPD52L1	70.092864
TPD52L2	96.683912
TPD52L3	0
TPGS1	13.109149
TPGS2	84.202359
TPH1	0.301188
TPH2	6.113483
TPI1	1655.304558
TPK1	0.948897
TPM1	63.603412
TPM2	84.808144
TPM3	389.471281
TPM4	458.874447
TPMT	19.481327
TPO	0.047755
TPP1	47.89962
TPP2	13.815133
TPPP	8.261406
TPPP2	2.411906
TPPP3	4.110993
TPR	37.914473
TPRA1	59.098803
TPRG1	59.808199
TPRG1L	21.157126
TPRKB	20.563727
TPRN	16.602801
TPRX1	0.038591
TPRX2P	0
TPRXL	2.793245
TPSAB1	0
TPSD1	0
TPSG1	0
TPST1	11.919846
TPST2	29.172987
TPT1	3989.767453
TPTE2	0.398122
TPX2	47.175073
TRA2A	17.800375
TRA2B	91.254239
TRABD	21.968762
TRABD2A	0.656279
TRABD2B	0.035254
TRADD	17.967789
TRAF1	0.540706
TRAF2	16.173043
TRAF3IP1	7.460053
TRAF3IP2	51.938245
TRAF3IP3	44.546299
TRAF4	55.510319
TRAF5	0.782879
TRAF6	14.022557
TRAF7	55.775128
TRAFD1	15.031934
TRAIP	3.405028
TRAK1	32.691034
TRAK2	8.339469
TRAM1	102.822828
TRAM1L1	0.564083
TRAM2	6.300995
TRANK1	1.363171
TRAP1	56.854264
TRAPPC1	90.941223
TRAPPC10	16.432402
TRAPPC11	14.446238
TRAPPC12	29.541618
TRAPPC13	5.629497
TRAPPC2	5.969586
TRAPPC2B	15.784871
TRAPPC2L	40.407935
TRAPPC3	85.372575
TRAPPC3L	0.813396
TRAPPC4	44.900616
TRAPPC6B	20.573206
TRAPPC8	40.450916
TRAPPC9	7.910962
TRARG1	0
TRAT1	0
TRDMT1	1.592519
TRDN	0
TREH	0.05057
TREM1	0
TREM2	0.360979
TREML1	0.068306
TREML2	0.022128
TREML4	0
TRERF1	7.674303
TREX1	12.719163
TREX2	27.815487
TRH	0.02471
TRHDE	0.203156
TRHR	0
TRIAP1	37.905403
TRIB1	49.015855
TRIB2	11.084012
TRIB3	84.054912
TRIM10	0.020522
TRIM11	23.273964
TRIM13	15.497095
TRIM14	17.288357
TRIM15	0
TRIM16	88.629524
TRIM16L	7.38479
TRIM17	1.716462
TRIM2	22.992044
TRIM22	42.074987
TRIM23	7.987988
TRIM24	5.426964
TRIM26	23.26427
TRIM27	13.302055
TRIM29	492.277452
TRIM3	8.241928
TRIM31	6.412645
TRIM32	8.071777
TRIM33	37.538608
TRIM34	3.749549
TRIM35	16.065091
TRIM36	1.315774
TRIM37	13.623836
TRIM38	12.347679
TRIM39	8.803078
TRIM39-RPP21	0
TRIM4	20.601514
TRIM40	0.04555
TRIM41	8.542719
TRIM42	0
TRIM43	0.023028
TRIM44	17.364611
TRIM45	0.979735
TRIM46	1.510581
TRIM48	0
TRIM49	0
TRIM49B	0
TRIM49C	0
TRIM49D1	0
TRIM5	19.284815
TRIM50	0
TRIM51	0
TRIM52	1.182372
TRIM54	0
TRIM55	0.038847
TRIM56	11.075835
TRIM58	0.150726
TRIM59	9.089506
TRIM6	3.203205
TRIM60	0.046591
TRIM61	2.146735
TRIM62	11.62672
TRIM63	3.567075
TRIM64B	0
TRIM64C	0
TRIM65	7.568391
TRIM66	0.534627
TRIM67	0.518509
TRIM69	10.094916
TRIM6-TRIM34	0
TRIM7	20.043042
TRIM71	0.032466
TRIM73	1.97365
TRIM74	0.190712
TRIM77	0
TRIM8	41.311273
TRIM9	0.127045
TRIML1	0.098182
TRIML2	9.992524
TRIO	59.134969
TRIOBP	25.940729
TRIP10	82.567275
TRIP11	39.947672
TRIP12	156.813757
TRIP13	14.802174
TRIP4	9.433106
TRIP6	88.888614
TRIQK	11.983741
TRIR	195.920136
TRIT1	15.850558
TRMO	8.854673
TRMT1	17.630042
TRMT10A	4.036718
TRMT10B	3.345379
TRMT10C	14.951724
TRMT11	11.203241
TRMT112	298.5769
TRMT112P6	0
TRMT12	5.026279
TRMT13	3.638688
TRMT1L	7.28102
TRMT2A	16.821685
TRMT2B	4.974382
TRMT44	14.366303
TRMT6	9.052254
TRMT61B	5.746878
TRMT9B	0.373862
TRMU	14.602514
TRNAU1AP	14.867087
TRNP1	144.26782
TRNT1	18.686048
TRO	0.671379
TROAP	17.176825
TRPA1	0
TRPC1	2.432358
TRPC3	0
TRPC4	0.09793
TRPC4AP	29.607359
TRPC5	0.018302
TRPC7	0.453475
TRPM1	1.377132
TRPM2	0.346628
TRPM3	0.12995
TRPM5	0.028852
TRPM6	0.269197
TRPM7	11.30415
TRPM8	0.358838
TRPS1	11.451492
TRPT1	21.894008
TRPV1	0.782077
TRPV2	1.648822
TRPV3	36.902825
TRPV4	1.586283
TRPV5	0
TRPV6	0.3143
TRRAP	9.791217
TRUB1	9.800794
TRUB2	17.406013
TSACC	0.668555
TSBP1	0
TSC1	19.853559
TSC2	24.086493
TSC22D1	61.800228
TSC22D2	97.110117
TSC22D3	68.699359
TSC22D4	44.962656
TSEN15	18.374278
TSEN2	6.383943
TSEN34	63.609124
TSEN54	18.455143
TSFM	17.919036
TSG101	71.077926
TSGA10	2.453303
TSGA13	0.097801
TSHB	0
TSHR	0.39457
TSHZ1	4.139358
TSHZ2	1.037365
TSHZ3	5.41091
TSKS	0.685734
TSKU	26.908831
TSLP	0.263337
TSN	33.352527
TSNARE1	7.355084
TSNAX	19.048968
TSNAX-DISC1	0.213062
TSNAXIP1	16.138829
TSPAN1	53.959324
TSPAN12	0.463411
TSPAN13	6.144001
TSPAN14	101.007249
TSPAN15	3.035795
TSPAN16	0.247889
TSPAN17	33.082972
TSPAN18	0.82394
TSPAN19	1.41369
TSPAN2	0.173065
TSPAN3	72.173375
TSPAN31	25.908315
TSPAN32	0.032949
TSPAN33	1.753655
TSPAN4	50.140325
TSPAN5	16.841014
TSPAN6	12.701327
TSPAN7	63.007202
TSPAN9	16.653692
TSPEAR	0.017874
TSPEAR-AS2	0.22919
TSPO	408.394255
TSPO2	0.066923
TSPOAP1	0.145284
TSPY1	0
TSPY10	0
TSPY2	0
TSPY3	0
TSPY4	0
TSPY8	0.099794
TSPY9P	0
TSPYL1	89.604102
TSPYL2	4.426516
TSPYL4	6.061545
TSPYL5	3.428844
TSPYL6	0.047403
TSR1	26.061632
TSR2	17.733336
TSR3	59.812922
TSSC4	41.634913
TSSK1B	0.07519
TSSK2	0
TSSK3	0.522566
TSSK4	0.856515
TST	15.787802
TSTA3	29.045532
TSTD1	212.195899
TSTD2	4.619782
TTBK1	0.005113
TTBK2	13.457034
TTC1	37.146885
TTC12	9.618049
TTC13	4.735974
TTC14	4.040689
TTC16	0.126562
TTC17	18.216803
TTC19	33.390349
TTC21A	1.441896
TTC21B	3.149998
TTC22	4.005579
TTC23	10.523729
TTC23L	0.066272
TTC24	0.054377
TTC26	3.381014
TTC27	7.504415
TTC28	3.287133
TTC29	0
TTC3	58.929447
TTC30A	0.789498
TTC30B	1.129292
TTC31	7.195364
TTC32	4.884537
TTC33	8.456693
TTC34	0.390483
TTC36	0.599629
TTC37	28.23124
TTC38	7.02941
TTC39A	13.07203
TTC39B	14.291072
TTC39C	9.240134
TTC4	12.759804
TTC5	5.250013
TTC6	1.027901
TTC7A	11.648241
TTC7B	18.717777
TTC9	12.74925
TTC9C	22.39267
TTF1	5.956253
TTF2	12.150908
TTI1	7.449872
TTI2	8.512046
TTK	13.555966
TTL	25.251023
TTLL1	2.468858
TTLL10	3.032799
TTLL11	4.792204
TTLL12	40.490826
TTLL13P	0.027014
TTLL2	0.02771
TTLL3	3.980499
TTLL4	15.466239
TTLL5	19.081192
TTLL6	0.087406
TTLL7	1.831763
TTLL8	0.198347
TTN	0.180164
TTPA	0.160848
TTPAL	40.605827
TTR	0
TTYH1	7.307907
TTYH2	1.431142
TTYH3	29.761133
TUB	1.249619
TUBA1A	223.878718
TUBA1B	1030.671934
TUBA3C	0.050469
TUBA3D	0.625314
TUBA3E	0
TUBA4A	316.750552
TUBA8	0.189894
TUBAL3	0.085493
TUBB	632.933757
TUBB1	0.146083
TUBB2A	260.036387
TUBB2B	6.68435
TUBB3	32.776966
TUBB4A	0.676851
TUBB4B	488.407671
TUBB6	687.988518
TUBB8	0.555764
TUBB8P12	2.190997
TUBE1	4.141392
TUBG1	72.587416
TUBG2	10.703695
TUBGCP2	34.649014
TUBGCP3	9.741622
TUBGCP4	14.951391
TUBGCP6	6.430142
TUFM	116.803142
TUFT1	126.393135
TULP1	0.710177
TULP2	0.431527
TULP3	16.649565
TULP4	21.940549
TUSC1	7.469086
TUSC2	38.229839
TUSC3	91.584633
TUT1	6.519076
TUT4	17.82949
TUT7	35.396018
TVP23A	0.510323
TVP23B	22.060481
TVP23C	3.220657
TVP23C-CDRT4	2.296852
TWF1	97.794826
TWF2	50.621039
TWIST1	0.27932
TWIST2	4.346567
TWISTNB	7.040978
TWNK	8.929558
TWSG1	22.298624
TXK	0.556392
TXLNA	23.605071
TXLNB	0.023448
TXLNG	4.051958
TXN	272.811977
TXN2	40.673441
TXNDC12	24.909163
TXNDC15	14.861441
TXNDC17	215.203929
TXNDC2	0.045419
TXNDC5	50.404315
TXNDC8	0
TXNDC9	21.646119
TXNIP	174.157722
TXNL1	45.918233
TXNL4B	7.074876
TXNRD1	43.843979
TXNRD2	11.769095
TXNRD3	5.297793
TXNRD3NB	0
TYK2	19.024168
TYMP	47.88484
TYMS	20.826151
TYMSOS	4.450476
TYR	13.483741
TYRO3	26.46393
TYROBP	0
TYRP1	228.685605
TYSND1	16.626132
TYW1	10.424369
TYW3	8.152023
TYW5	2.777712
U2AF1	28.946522
U2SURP	37.764411
UACA	14.761037
UAP1	82.777294
UAP1L1	17.402287
UBA1	181.325393
UBA3	27.00516
UBA5	21.893023
UBA52	1292.641363
UBA6	105.205731
UBA7	0.963501
UBAC1	30.272051
UBAC2	41.95459
UBALD1	44.296099
UBALD2	95.215864
UBAP1	96.573019
UBAP1L	0.488057
UBAP2	26.861335
UBAP2L	64.207375
UBASH3A	0
UBASH3B	37.176714
UBB	645.15289
UBBP4	1.678169
UBC	3281.310631
UBD	0.076398
UBE2A	39.949375
UBE2B	56.988058
UBE2C	72.017709
UBE2D1	9.808417
UBE2D2	94.241954
UBE2D3	686.800026
UBE2D4	5.453963
UBE2E1	94.426576
UBE2E2	34.033047
UBE2E3	35.097332
UBE2F	44.387065
UBE2F-SCLY	1.546261
UBE2G1	137.018722
UBE2G2	24.615312
UBE2H	158.97704
UBE2I	64.054557
UBE2J1	25.45772
UBE2J2	63.879498
UBE2K	92.182562
UBE2L3	100.110244
UBE2L6	37.624945
UBE2M	70.932573
UBE2N	96.756451
UBE2O	11.514183
UBE2Q1	43.096573
UBE2Q2	16.072139
UBE2Q2L	5.563749
UBE2QL1	0.033388
UBE2R2	57.328352
UBE2T	17.128507
UBE2U	0
UBE2V1	75.587424
UBE2V2	59.112389
UBE2W	14.922927
UBE2Z	43.641857
UBE3A	32.232215
UBE3B	21.600969
UBE3C	38.199229
UBE3D	2.622651
UBE4A	15.440226
UBE4B	23.799033
UBFD1	29.519354
UBIAD1	5.063205
UBL3	85.226929
UBL4A	27.085701
UBL4B	0
UBL5	492.796544
UBL7	25.855999
UBLCP1	11.300777
UBN1	39.029022
UBN2	4.046882
UBOX5	4.601973
UBP1	29.251094
UBQLN1	96.427949
UBQLN2	32.1297
UBQLN3	0
UBQLN4	18.041296
UBQLNL	0
UBR1	11.886949
UBR2	10.775072
UBR3	9.527463
UBR4	71.823951
UBR5	40.692107
UBTD1	36.331961
UBTD2	10.852949
UBTF	29.241001
UBXN1	94.511383
UBXN10	0
UBXN11	13.63418
UBXN2A	13.42424
UBXN2B	5.836403
UBXN4	38.417288
UBXN7	21.620816
UCHL1	1.088671
UCHL3	152.422691
UCHL5	15.711523
UCK1	20.645484
UCK2	41.746318
UCKL1	14.856519
UCMA	0
UCN	0.451373
UCN2	1.719115
UCN3	0
UCP1	0
UEVLD	16.767225
UFC1	35.664088
UFD1	50.991515
UFL1	9.709525
UFM1	87.482959
UFSP1	1.788011
UFSP2	14.045086
UGCG	195.072791
UGDH	15.650424
UGGT1	20.476797
UGGT2	8.529291
UGP2	84.111608
UGT1A1	0.746169
UGT1A10	0
UGT1A3	0
UGT1A4	0.902034
UGT1A6	32.490826
UGT1A7	0.706563
UGT1A8	0
UGT1A9	0
UGT2A1	0.752211
UGT2A2	0
UGT2A3	0
UGT2B10	0
UGT2B11	0.018118
UGT2B15	0
UGT2B17	0
UGT2B28	0
UGT2B4	1.694237
UGT2B7	0.409832
UGT3A1	0.023685
UGT3A2	0.079302
UGT8	0.537194
UHMK1	27.454975
UHRF1BP1	4.929815
UHRF1BP1L	10.407299
UHRF2	18.246431
UIMC1	20.747071
ULBP1	10.54772
ULBP2	7.986621
ULBP3	4.39987
ULK1	31.073986
ULK2	10.83131
ULK4	5.700398
UMAD1	14.444704
UMOD	0
UMODL1	0
UMODL1-AS1	0
UMPS	17.718204
UNC119	22.175416
UNC119B	9.668551
UNC13A	0.201825
UNC13B	6.109461
UNC13C	0.017364
UNC45A	50.657461
UNC45B	0.006584
UNC50	12.769765
UNC5A	0.095088
UNC5B	1.891542
UNC5C	0.00356
UNC5CL	0.143988
UNC5D	0
UNC79	0.127252
UNC80	3.77148
UNC93A	0
UNC93B1	7.510151
UNCX	0
UNG	18.418088
UNKL	4.571035
UPB1	0.465208
UPF1	49.024054
UPF2	17.080976
UPF3A	13.108761
UPF3B	4.714382
UPK1A	2.870104
UPK1B	151.434039
UPK3A	0
UPK3B	6.357493
UPK3BL1	473.77715
UPP1	697.519678
UPP2	0.034983
UPRT	6.711588
UQCC1	23.017242
UQCC2	114.546255
UQCC3	17.234603
UQCR10	144.50893
UQCR11	290.174225
UQCRB	192.111725
UQCRC1	225.117315
UQCRC2	158.723039
UQCRFS1	89.135173
UQCRH	369.1832
UQCRQ	374.869141
URAD	0
URB1	8.739431
URB1-AS1	3.000174
URB2	2.937572
URGCP	18.22458
URGCP-MRPS24	0.519237
URI1	28.674621
URM1	30.647159
UROC1	0.013523
UROD	41.759808
UROS	24.918853
USB1	12.78937
USE1	11.125868
USF1	23.963314
USF3	5.800963
USH1C	0.069867
USH1G	1.919234
USH2A	0.027675
USHBP1	1.247907
USO1	98.990523
USP1	14.977052
USP10	41.994166
USP11	8.024952
USP12	10.958161
USP13	1.865702
USP15	41.465971
USP16	14.739005
USP17L10	0
USP17L11	0
USP17L12	0
USP17L13	0.043362
USP17L15	0
USP17L17	0.021681
USP17L18	0
USP17L19	0
USP17L2	0.026848
USP17L20	0
USP17L21	0
USP17L22	0
USP17L23	0
USP17L24	0
USP17L5	0
USP18	2.753772
USP19	15.724925
USP20	5.56103
USP21	11.316106
USP22	84.596057
USP24	22.904002
USP25	22.483178
USP26	0.010074
USP28	12.909827
USP29	0.487488
USP30	7.147726
USP31	16.797808
USP32	25.864201
USP33	23.777079
USP34	31.486805
USP37	7.888442
USP38	48.576634
USP39	33.75161
USP4	21.421476
USP40	14.278605
USP41	0
USP42	5.091453
USP45	5.764113
USP46	8.479357
USP47	31.518997
USP48	17.879976
USP49	1.058463
USP5	48.088381
USP51	0.351272
USP53	90.330341
USP54	16.776284
USP6	2.787376
USP6NL	28.414243
USP7	55.921254
USP8	24.498128
USP9X	51.126778
USP9Y	11.002714
USPL1	4.229068
UST	4.257992
UTF1	0
UTP11	35.348774
UTP14A	10.08556
UTP14C	2.827208
UTP15	8.048649
UTP18	29.719351
UTP20	5.719552
UTP23	11.670372
UTP25	5.123659
UTP3	16.60886
UTP4	17.34157
UTP6	30.936654
UTRN	26.814862
UTS2	0
UTS2B	1.160969
UTY	10.9446
UVRAG	13.29966
UVSSA	6.770625
UXS1	28.040376
UXT	94.365382
VAC14	20.43295
VAMP1	2.244822
VAMP2	8.939224
VAMP3	75.9136
VAMP4	6.989078
VAMP5	4.700496
VAMP7	18.462022
VAMP8	113.029329
VANGL1	17.003165
VANGL2	9.70659
VAPA	203.749335
VAPB	14.874983
VARS	54.668718
VARS2	10.919972
VASH1	0.485718
VASH2	0.816233
VASN	18.4197
VASP	165.583785
VAT1	163.05999
VAT1L	0.009475
VAV1	3.244176
VAV2	12.07219
VAV3	15.674178
VAX1	0.142495
VAX2	0.250737
VBP1	30.95557
VCAM1	0
VCAN	1.122607
VCL	63.586224
VCP	234.695031
VCPIP1	6.600859
VCPKMT	3.931143
VCX	0
VCX2	0
VCX3A	0
VCX3B	0
VCY	0
VDAC1	234.839906
VDAC2	234.317224
VDAC3	54.37407
VDR	17.725667
VEGFA	151.262928
VEGFB	74.980828
VEGFC	23.380621
VEGFD	0.05585
VENTX	1.068574
VEPH1	1.423879
VEZF1	18.100352
VEZT	43.435029
VGF	1.91892
VGLL1	59.665852
VGLL2	0
VGLL3	46.273039
VGLL4	28.62133
VHL	14.857411
VHLL	0.18544
VIL1	0.027472
VILL	29.943719
VIM	716.427873
VIP	0
VIPAS39	5.731201
VIPR1	3.547189
VIPR2	1.146598
VIRMA	21.991621
VIT	0.24099
VKORC1	74.726237
VKORC1L1	10.692437
VLDLR	10.637266
VMA21	14.304298
VMAC	1.417767
VMO1	0.326388
VMP1	57.724394
VN1R1	0.274982
VN1R2	0.707123
VN1R4	0
VNN1	0.129868
VNN2	0.264439
VNN3	0.670865
VOPP1	31.107585
VPREB1	0
VPREB3	0
VPS11	20.844965
VPS13A	14.789208
VPS13B	8.593131
VPS13C	7.866114
VPS13D	21.427756
VPS16	12.456561
VPS18	17.401731
VPS25	53.524875
VPS26A	24.174604
VPS26B	29.456693
VPS26C	37.742629
VPS28	75.786826
VPS29	72.027008
VPS33A	12.030067
VPS33B	11.98317
VPS35	63.908908
VPS35L	15.470539
VPS36	9.328942
VPS37A	53.667812
VPS37B	127.045501
VPS37C	16.552982
VPS37D	2.108083
VPS39	22.519233
VPS41	29.521358
VPS45	11.322498
VPS4A	62.298213
VPS4B	194.711151
VPS50	12.088917
VPS51	119.929174
VPS52	14.38796
VPS53	38.387104
VPS54	10.897534
VPS72	64.68456
VPS8	14.772226
VPS9D1	5.338601
VRK1	19.555672
VRK2	19.352874
VRK3	19.389675
VRTN	0.15944
VSIG1	1.576675
VSIG10	58.600514
VSIG10L	38.77305
VSIG2	0.322041
VSIG4	0
VSIG8	0.196635
VSIR	12.938635
VSNL1	10.352954
VSTM1	0.890098
VSTM2A	0.011164
VSTM2B	0
VSTM2L	0.300143
VSTM4	0.365935
VSTM5	0.123869
VSX1	0.077963
VSX2	0
VTA1	27.580393
VTCN1	0.078429
VTI1A	18.977643
VTI1B	76.941876
VTN	0.035111
VWA1	50.466815
VWA2	0.507211
VWA3A	0.080151
VWA3B	0.228955
VWA5A	36.506232
VWA5B1	0.0995
VWA5B2	0.176457
VWA7	1.096362
VWA8	5.924402
VWC2	0.006306
VWC2L	0
VWCE	1.072941
VWDE	0.252243
VWF	0.115607
VXN	0.010378
WAC	97.162941
WAPL	29.783335
WARS	58.558494
WARS2	7.253657
WAS	0.311204
WASF1	13.408076
WASF2	59.846681
WASF3	1.680728
WASH4P	62.833366
WASHC2A	18.781949
WASHC2C	15.429226
WASHC3	23.619958
WASHC4	24.089047
WASHC5	18.462945
WASL	56.450113
WBP1	31.867465
WBP11	28.547777
WBP1L	38.071328
WBP2	85.153454
WBP2NL	0.277046
WBP4	9.622331
WDCP	2.651632
WDFY1	45.401398
WDFY2	21.129687
WDFY3	42.543904
WDFY4	0.113806
WDHD1	9.951821
WDPCP	4.63384
WDR1	321.972724
WDR11	20.501776
WDR12	21.50554
WDR13	59.693777
WDR17	0.337152
WDR18	28.452583
WDR19	4.443129
WDR20	25.431902
WDR24	4.447896
WDR26	68.573901
WDR27	11.092657
WDR3	12.873789
WDR31	1.383845
WDR33	23.222835
WDR34	40.916354
WDR35	2.263856
WDR36	13.880137
WDR37	10.544894
WDR38	0.096895
WDR4	6.823712
WDR41	26.587214
WDR43	46.49862
WDR44	14.013917
WDR45	45.815523
WDR45B	68.050881
WDR46	19.692592
WDR47	23.572243
WDR48	15.776654
WDR49	0.464425
WDR5	15.997953
WDR53	9.267626
WDR54	52.872248
WDR55	14.68655
WDR59	15.719875
WDR5B	0.670294
WDR6	20.963409
WDR60	9.03996
WDR61	27.877731
WDR62	5.02106
WDR63	0.809976
WDR64	0.0178
WDR66	19.532686
WDR7	4.584617
WDR70	17.683365
WDR72	1.5347
WDR73	7.920474
WDR74	1343.795155
WDR75	14.245919
WDR76	5.206309
WDR77	26.923745
WDR78	3.014241
WDR81	8.74183
WDR82	36.718257
WDR83	14.888355
WDR83OS	121.958613
WDR86	0.115667
WDR87	0.007818
WDR88	0.044975
WDR89	5.296631
WDR90	6.443546
WDR91	8.594146
WDR92	4.618936
WDR93	0.349294
WDR97	0.058006
WDSUB1	1.832719
WDTC1	21.326805
WDYHV1	11.69071
WEE1	42.724112
WEE2	0.225914
WFDC1	1.133124
WFDC10A	0
WFDC10B	0.117912
WFDC11	0.300937
WFDC12	809.01483
WFDC13	0
WFDC2	3.845737
WFDC3	0.242316
WFDC5	199.00836
WFDC6	0
WFDC8	0.031954
WFDC9	0
WFIKKN1	0.451549
WFIKKN2	0
WFS1	6.938592
WHAMM	13.857915
WHRN	5.922534
WIF1	0.016795
WIPF1	1.086485
WIPF2	55.499857
WIPF3	0.335425
WIPI1	46.617629
WIPI2	112.461124
WIZ	23.122244
WLS	79.084302
WNK1	93.252674
WNK2	0.785995
WNK3	1.036129
WNK4	0.255002
WNT1	0.344599
WNT10A	10.814621
WNT10B	0.60029
WNT11	0.182985
WNT16	0.034928
WNT2	0.30055
WNT2B	1.372044
WNT3	2.850338
WNT3A	0.10043
WNT4	3.042622
WNT5A	4.006381
WNT5B	9.003045
WNT6	0.408775
WNT7A	25.324375
WNT7B	9.350806
WNT8A	0.034187
WNT8B	0
WNT9A	1.184248
WNT9B	0.220512
WRAP53	6.924018
WRAP73	11.805721
WRB	16.889533
WRN	3.600009
WRNIP1	31.039667
WSB1	56.767246
