target_id	tpm
SRI	90.103193
SRM	43.210797
SRMS	0.718642
SRP14	140.955819
SRP19	63.867495
SRP54	31.262541
SRP68	44.594277
SRP72	73.818498
SRP9	127.340184
SRPK1	42.788316
SRPK2	39.633555
SRPK3	0.223219
SRPRA	54.646072
SRPRB	23.578814
SRPX	7.409951
SRPX2	0.861299
SRR	10.650438
SRRD	15.302336
SRRM1	38.234715
SRRM2	85.718277
SRRM3	5.15765
SRRM4	0.024074
SRRM5	3.427427
SRRT	43.864838
SRSF1	84.080057
SRSF10	32.899774
SRSF11	49.169691
SRSF12	0.153907
SRSF2	106.147649
SRSF3	112.326622
SRSF4	44.440737
SRSF5	137.762147
SRSF6	34.84714
SRSF7	72.139735
SRSF9	172.289418
SRXN1	67.288722
SRY	1.751148
SS18L1	5.528157
SS18L2	19.982943
SSB	56.665782
SSBP1	146.743744
SSBP2	23.503656
SSBP3	7.212023
SSBP3-AS1	0.078415
SSC4D	0.86025
SSC5D	0.224411
SSH1	27.382513
SSH2	19.281469
SSH3	32.207239
SSMEM1	0
SSNA1	69.241668
SSR1	67.72684
SSR2	116.809749
SSR3	194.40736
SSR4	263.012712
SSRP1	86.567295
SSSCA1	46.973756
SST	0
SSTR1	0
SSTR2	0
SSTR4	0
SSTR5	0
SSU72	136.118067
SSUH2	2.948761
SSX1	0.113452
SSX2	0
SSX2B	0
SSX2IP	8.227203
SSX3	0
SSX4	0
SSX5	0.03237
SSX7	0.146503
ST13	232.297435
ST14	144.446373
ST18	0.148559
ST20-AS1	1.3639
ST20-MTHFS	3.025561
ST3GAL1	9.218441
ST3GAL2	5.078344
ST3GAL3	4.132734
ST3GAL4	20.519158
ST3GAL5	16.223609
ST3GAL6	10.112506
ST5	17.174275
ST6GAL1	3.504254
ST6GAL2	0.151237
ST6GALNAC1	0.763142
ST6GALNAC2	92.856466
ST6GALNAC3	0.207247
ST6GALNAC4	7.822832
ST6GALNAC5	8.068503
ST6GALNAC6	34.363748
ST7	12.833544
ST7L	8.901418
ST7-OT4	0.887613
ST8SIA1	1.677884
ST8SIA2	0.430173
ST8SIA3	0
ST8SIA4	0.662351
ST8SIA5	0.268566
ST8SIA6	1.047343
STAB1	0.083618
STAB2	0.074742
STAC	2.01613
STAC2	0.093734
STAC3	0.594635
STAG1	12.183986
STAG2	36.199891
STAG3	13.713488
STAM	25.460999
STAM2	10.415742
STAMBP	36.874105
STAMBPL1	2.232449
STAP1	0
STAP2	72.752544
STAR	0.59464
STARD13	7.352462
STARD3	28.765009
STARD3NL	12.141366
STARD4	56.657041
STARD5	50.233973
STARD6	0.139057
STARD7	51.980188
STARD8	1.667584
STARD9	0.835249
STAT1	57.159707
STAT3	43.827151
STAT4	0.462537
STAT5A	0.718013
STAT5B	7.062034
STATH	0
STAU1	50.902211
STAU2	17.735474
STBD1	2.886408
STC1	0.93559
STC2	108.241889
STEAP1	4.627124
STEAP1B	13.614652
STEAP2	1.957177
STEAP3	10.797857
STEAP4	20.130257
STH	0
STIL	5.189378
STIM1	40.329323
STIM2	7.803778
STIMATE	7.959428
STIP1	137.581016
STK10	41.947256
STK11	70.061735
STK11IP	14.927545
STK16	23.331123
STK17A	62.951471
STK17B	13.150692
STK19	32.244599
STK24	331.178169
STK25	91.372169
STK26	23.464176
STK3	29.491417
STK31	0.420787
STK32A	0.795204
STK32B	1.522961
STK32C	6.052846
STK33	1.081169
STK35	19.737079
STK36	1.997866
STK38	21.446665
STK38L	62.772066
STK39	13.08177
STK4	18.584035
STK40	40.549727
STKLD1	0.998004
STMN1	124.808968
STMN2	0
STMN3	12.146674
STMN4	0.354823
STMND1	0.478354
STMP1	20.153612
STN1	38.90462
STOM	73.796304
STOML1	5.911835
STOML2	110.583352
STOML3	0
STON1	0.772028
STON1-GTF2A1L	0.047853
STON2	87.331579
STOX1	0.134209
STOX2	1.469726
STPG1	17.361792
STPG2	0.097193
STPG3	0.033402
STPG4	4.438045
STRA6	0.274444
STRA8	0.040851
STRADA	9.869636
STRADB	11.755612
STRAP	80.439776
STRBP	7.128571
STRC	0.900227
STRIP1	23.213996
STRIP2	5.048201
STRN	39.244423
STRN3	32.958286
STRN4	77.794272
STS	1.518206
STT3A	82.365319
STT3B	83.480444
STUB1	193.689597
STUM	115.435446
STX11	1.439294
STX12	46.527249
STX16	12.806367
STX16-NPEPL1	0.47439
STX17	8.695588
STX18	13.792442
STX19	1.051449
STX1A	5.427083
STX1B	0.374356
STX2	6.947067
STX3	101.947296
STX4	31.373811
STX5	34.596844
STX6	34.508811
STX7	38.649818
STX8	46.226222
STXBP1	25.122093
STXBP2	34.411565
STXBP3	23.411522
STXBP4	3.409159
STXBP5	13.894828
STXBP5L	0.010613
STXBP6	73.806177
STYK1	2.951506
STYX	7.610331
STYXL1	36.795374
SUB1	158.405923
SUCLA2	40.574023
SUCLG1	47.172854
SUCLG2	23.242293
SUCNR1	0.00825
SUCO	21.5581
SUDS3	21.605857
SUFU	3.800668
SUGCT	79.825217
SUGP2	14.634463
SUGT1	26.780777
SULF1	16.684367
SULF2	138.168588
SULT1A1	2.246697
SULT1A2	0.140463
SULT1A3	2.409672
SULT1A4	0.669951
SULT1B1	1.151273
SULT1C2	0.739625
SULT1C3	0.045225
SULT1C4	0.298964
SULT1E1	2.893292
SULT2A1	0.15116
SULT4A1	0.032099
SULT6B1	0
SUMF1	23.613146
SUMF2	78.090823
SUMO1	79.659548
SUMO2	245.448058
SUMO3	69.943049
SUMO4	0.398327
SUN1	129.010626
SUN2	61.243427
SUN3	2.197647
SUN5	0
SUOX	6.681994
SUPT16H	37.206454
SUPT20H	16.505644
SUPT3H	4.439821
SUPT4H1	89.821299
SUPT5H	67.865394
SUPT7L	11.913885
SUPV3L1	17.076544
SURF1	15.233202
SURF2	38.749845
SURF4	133.77103
SURF6	25.008695
SUSD1	6.406301
SUSD2	0.137437
SUSD3	0.130691
SUSD4	0.808298
SUSD5	0.212357
SUSD6	20.321394
SUV39H1	6.572465
SUV39H2	7.883288
SUZ12	10.523502
SV2A	1.005132
SV2B	0.058498
SV2C	0.028496
SVBP	39.735114
SVEP1	0.072448
SVIL	38.93779
SVIP	11.765284
SVOP	0.034437
SVOPL	0
SWAP70	26.716618
SWI5	20.76934
SWSAP1	1.640395
SWT1	2.137536
SYAP1	22.26449
SYBU	7.075653
SYCE1	0
SYCE1L	11.176126
SYCE2	0.560649
SYCE3	1.000943
SYCN	6.134357
SYCP1	0.832908
SYCP2	0.062253
SYCP2L	0.067141
SYCP3	0.136848
SYDE1	8.560987
SYDE2	3.427329
SYF2	38.593706
SYK	3.424495
SYMPK	30.773941
SYN1	0.749594
SYN3	0.073944
SYNC	4.471418
SYNCRIP	56.938886
SYNDIG1	0
SYNDIG1L	0.545689
SYNE1	17.814939
SYNE2	26.94579
SYNE3	3.207459
SYNE4	2.359606
SYNGAP1	5.093662
SYNGR1	9.346436
SYNGR2	106.38104
SYNGR3	2.057232
SYNGR4	0.04051
SYNJ1	2.880244
SYNJ2	10.047272
SYNJ2BP	6.853239
SYNM	0.150815
SYNPO	2.867866
SYNPO2	0.720587
SYNPO2L	0.322399
SYNPR	0
SYP	0.766907
SYPL1	43.595505
SYPL2	0.028746
SYS1	24.151551
SYS1-DBNDD2	0.251578
SYT1	0.446011
SYT10	0.111846
SYT11	0.925295
SYT12	0.829266
SYT13	0.027107
SYT14	3.143924
SYT15	3.312082
SYT16	0.447002
SYT17	2.592188
SYT2	0.022222
SYT3	0
SYT4	0
SYT5	1.559214
SYT6	0.108338
SYT7	4.569094
SYT8	38.262471
SYT9	0.01727
SYTL1	38.35831
SYTL2	3.390305
SYTL3	1.252352
SYTL4	7.171878
SYTL5	0.021873
SYVN1	11.229716
SZRD1	77.918842
SZT2	7.929351
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAB1	9.589964
TAB2	41.166046
TAB3	21.017841
TAC1	2.402863
TAC3	0
TAC4	0.226563
TACC1	26.910276
TACC2	23.281604
TACC3	22.038845
TACR1	0.006901
TACR2	0.529692
TACR3	0.013165
TACSTD2	632.507215
TADA1	6.23653
TADA2B	19.454319
TADA3	37.167943
TAF1	8.882607
TAF10	65.057094
TAF11	17.201736
TAF12	22.447324
TAF13	86.218854
TAF1A	4.287704
TAF1B	13.760269
TAF1D	79.397308
TAF1L	0.024368
TAF2	25.890757
TAF3	3.268666
TAF4	5.75036
TAF5	4.275609
TAF5L	14.385763
TAF6	26.13045
TAF6L	11.697353
TAF7	37.351583
TAF7L	0
TAF8	15.521241
TAF9B	6.428924
TAGAP	0.053405
TAGLN2	490.309994
TAGLN3	9.446707
TAL1	0.044354
TAL2	0.222832
TALDO1	187.087008
TAMM41	6.469045
TANC1	22.399596
TANC2	30.248524
TANGO2	16.609259
TANGO6	5.752511
TANK	46.95236
TAOK1	68.465648
TAOK2	20.728023
TAP1	29.618302
TAP2	57.446992
TAPBP	88.307034
TAPT1	4.853485
TARBP1	3.982509
TARBP2	17.92111
TARDBP	24.867695
TARM1	0.063235
TARS	161.910662
TARS2	19.295348
TARSL2	4.731265
TAS1R1	0.194798
TAS1R2	0.055937
TAS1R3	0.639177
TAS2R1	0
TAS2R10	0.03852
TAS2R13	0
TAS2R14	2.341786
TAS2R16	0
TAS2R19	0.04041
TAS2R20	0.055165
TAS2R3	0.216198
TAS2R38	0
TAS2R39	0.03968
TAS2R4	0.081601
TAS2R40	0
TAS2R41	0
TAS2R42	0
TAS2R5	0.205197
TAS2R50	0.08102
TAS2R60	0
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	9.38705
TAT	0.054273
TATDN1	15.776642
TATDN2	11.69692
TATDN3	8.666294
TAX1BP1	87.167951
TAX1BP3	147.740242
TAZ	12.919431
TBATA	0.023591
TBC1D1	27.704684
TBC1D10A	28.506769
TBC1D10B	40.308418
TBC1D10C	0
TBC1D12	9.604725
TBC1D13	13.040739
TBC1D14	54.667889
TBC1D15	15.84151
TBC1D19	3.831482
TBC1D2	57.124346
TBC1D20	23.331668
TBC1D21	0
TBC1D22A	31.545658
TBC1D22B	14.463093
TBC1D23	79.679588
TBC1D25	11.324631
TBC1D26	0.018373
TBC1D28	0
TBC1D29P	0.33231
TBC1D2B	8.998282
TBC1D30	0.570942
TBC1D31	6.844686
TBC1D32	2.410626
TBC1D3G	9.217668
TBC1D4	4.978121
TBC1D5	24.957496
TBC1D7	12.018802
TBC1D8	11.208001
TBC1D8B	6.836329
TBC1D9	23.586813
TBC1D9B	59.972827
TBCA	184.061365
TBCB	91.094512
TBCC	16.236364
TBCCD1	7.929625
TBCD	40.599375
TBCK	8.670543
TBK1	11.002487
TBL1X	7.135324
TBL1XR1	69.400476
TBL1Y	1.609796
TBL2	27.742024
TBL3	48.118337
TBP	10.754337
TBPL1	22.619783
TBPL2	5.388092
TBR1	0
TBRG1	16.545416
TBRG4	62.976146
TBX1	0.695728
TBX10	0
TBX15	0.039662
TBX18	0.021745
TBX19	1.188046
TBX2	0.784616
TBX20	0.019557
TBX21	0.013808
TBX22	0
TBX3	7.120767
TBX4	0.137425
TBX5	0
TBX6	3.854592
TBXA2R	0.45729
TBXAS1	0.731475
TBXT	0
TCAF1	18.110376
TCAF2	4.129279
TCAIM	15.74861
TCAP	0.476307
TCEA1	52.757294
TCEA2	17.391604
TCEA3	5.65237
TCEAL1	12.921278
TCEAL2	0.246298
TCEAL3	35.365421
TCEAL4	73.488187
TCEAL5	0
TCEAL6	0
TCEAL7	2.062537
TCEAL8	46.008978
TCEAL9	92.596537
TCEANC	0.909709
TCEANC2	3.189961
TCERG1	31.692091
TCERG1L	0.03929
TCF12	33.554965
TCF15	0
TCF19	11.411977
TCF20	34.176369
TCF21	0
TCF23	0
TCF24	0.014553
TCF25	61.303132
TCF3	72.497047
TCF4	4.276724
TCF7	1.651594
TCF7L1	5.489785
TCF7L2	2.830583
TCFL5	17.767373
TCHH	0.196232
TCHHL1	0.154252
TCIM	0
TCIRG1	12.119744
TCL1B	0
TCN1	5.736813
TCN2	1.852136
TCOF1	26.556749
TCP1	212.654413
TCP10	0
TCP10L	0.557448
TCP10L2	0
TCP11	0
TCP11L1	18.598683
TCP11L2	95.318564
TCP11X1	0
TCP11X2	0
TCTA	6.604327
TCTE1	0.011435
TCTE3	0.169684
TCTEX1D1	0
TCTEX1D2	39.655963
TCTN1	9.622991
TCTN2	8.21621
TCTN3	20.04264
TDG	36.788319
TDGF1	0.187421
TDO2	0.144467
TDP2	15.730148
TDRD1	0.155329
TDRD10	0.046082
TDRD15	0
TDRD3	7.010946
TDRD5	0
TDRD6	0.389235
TDRD7	6.061808
TDRD9	2.17808
TDRKH	5.387935
TDRP	18.769057
TEAD1	90.194814
TEAD3	31.638325
TEAD4	11.610154
TEC	0.98909
TECPR1	10.291515
TECPR2	7.380482
TECR	252.105445
TECRL	0.039667
TECTA	0.047189
TECTB	0
TEDC1	13.589365
TEDC2	4.714233
TEDDM1	0.061837
TEF	7.885866
TEFM	9.629639
TEK	0.662543
TEKT1	0
TEKT2	0.285327
TEKT3	0.153746
TEKT4	1.779183
TEKT5	0
TELO2	7.745027
TEN1	57.569968
TENM1	0.005199
TENM2	43.696444
TENM3	10.118242
TENM4	7.546383
TENT2	18.945426
TENT4A	13.836693
TENT4B	9.500988
TENT5A	10.858383
TENT5B	223.812263
TENT5C	0.177566
TENT5D	0
TEP1	5.057837
TEPP	0.535193
TEPSIN	10.458108
TERB1	0.028948
TERB2	0.171902
TERF1	8.827187
TERF2	13.218806
TERF2IP	49.506992
TERT	0.014325
TES	124.735211
TESC	0.167501
TESK1	13.458844
TESK2	3.163361
TESMIN	5.788662
TESPA1	0.182618
TET1	0.470413
TET2	14.051789
TET3	18.515126
TEX10	26.133017
TEX11	0.022888
TEX12	4.029439
TEX13A	0
TEX13B	0.062081
TEX14	0.089261
TEX15	0.019759
TEX19	0
TEX2	45.666449
TEX22	1.220006
TEX26	1.651911
TEX261	14.249103
TEX264	50.069593
TEX29	0.101609
TEX30	8.803948
TEX33	0
TEX35	0.879422
TEX36	0
TEX37	0.162434
TEX38	0.08628
TEX43	0
TEX44	0
TEX45	0.254379
TEX46	0.407822
TEX47	0
TEX49	0.085199
TEX51	0
TEX9	4.060917
TF	0.097743
TFAM	24.988716
TFAP2A	61.929316
TFAP2B	0.070747
TFAP2C	22.029412
TFAP2E	0.361903
TFAP4	9.556433
TFB1M	7.890375
TFB2M	10.932585
TFCP2	12.267722
TFCP2L1	8.766375
TFDP1	97.742225
TFDP2	23.127114
TFDP3	0
TFE3	46.746805
TFEB	6.165526
TFEC	0
TFF1	0
TFF2	0.07411
TFF3	0.284356
TFG	99.332586
TFIP11	29.187243
TFPI	11.446324
TFPI2	23.134069
TFPT	15.361345
TFR2	1.023483
TFRC	25.205238
TG	0.393969
TGDS	5.255873
TGFA	137.32355
TGFB1I1	14.147627
TGFB2	1.959534
TGFBI	30.349218
TGFBR1	36.044036
TGFBR2	67.766075
TGFBR3	3.38576
TGFBR3L	4.355948
TGFBRAP1	10.888229
TGIF1	92.518992
TGIF2	8.491927
TGIF2LX	0
TGIF2LY	0
TGIF2-RAB5IF	1.132397
TGM1	413.368132
TGM2	1.799232
TGM3	2.535373
TGM4	1.219539
TGM5	0.067395
TGM6	0.075987
TGOLN2	38.82211
TGS1	8.944343
TH	1.410975
THADA	5.395677
THAP1	6.391268
THAP10	1.502927
THAP11	24.59999
THAP12	21.131079
THAP2	3.029667
THAP3	15.14372
THAP4	39.274304
THAP5	9.609552
THAP6	6.515441
THAP7	15.021093
THAP8	3.764094
THAP9	2.369515
THBD	13.283943
THBS1	312.17861
THBS2	46.977864
THBS3	6.524844
THBS4	0.466753
THEG	0.890789
THEGL	0.045022
THEM4	5.089454
THEM5	8.01199
THEM6	5.848555
THEMIS	0.046311
THEMIS2	2.017674
THG1L	9.341223
THNSL1	0.990532
THNSL2	39.089514
THOC1	11.141745
THOC2	20.821705
THOC3	68.353368
THOC5	15.936399
THOC7	40.045015
THPO	0.177698
THRA	5.791588
THRAP3	61.128084
THRB	6.662049
THRSP	0.033368
THSD1	4.904374
THSD4	20.567197
THSD7A	0.043999
THSD7B	0.017449
THTPA	2.965776
THUMPD1	22.977188
THUMPD2	7.31166
THUMPD3	29.177507
THY1	2.733915
THYN1	18.617402
TIA1	22.940468
TIAL1	35.780899
TIAM1	48.777189
TIAM2	7.371762
TICAM2	0.888589
TICRR	3.117264
TIE1	0.116859
TIFA	8.087476
TIFAB	0
TIGAR	33.700728
TIGD1	3.991672
TIGD2	4.741968
TIGD4	0.115302
TIGD5	11.929921
TIGD6	2.096093
TIGD7	1.147684
TIGIT	0.247365
TIMD4	0
TIMELESS	9.375832
TIMM10	31.315651
TIMM10B	28.610825
TIMM13	125.107234
TIMM17A	41.93328
TIMM17B	45.919867
TIMM21	10.649858
TIMM23B	91.176585
TIMM29	23.592742
TIMM44	64.511019
TIMM50	74.840765
TIMM8A	4.50486
TIMM8B	48.051655
TIMM9	32.614135
TIMMDC1	59.591642
TIMP1	94.577894
TIMP2	94.140215
TIMP3	29.882555
TIMP4	0
TINAG	0
TINAGL1	105.147749
TIPARP	68.881891
TIPIN	9.983515
TIPRL	23.20216
TIRAP	2.178658
TJAP1	13.997676
TJP1	71.65707
TJP2	124.012421
TK1	48.914381
TK2	10.584847
TKFC	17.374441
TKT	364.497086
TKTL1	0
TKTL2	0
TLCD1	9.642404
TLCD2	1.433345
TLDC2	0.071574
TLE1	37.900369
TLE2	1.94513
TLE3	45.114493
TLE4	11.907411
TLE6	0.516618
TLK1	14.347718
TLL1	1.597437
TLL2	0.920979
TLN1	70.89957
TLN2	4.020143
TLNRD1	22.319795
TLR1	1.777903
TLR10	0.082743
TLR2	0.474952
TLR3	1.1504
TLR4	0
TLR5	2.359644
TLR6	0.28829
TLR7	0.059405
TLR8	0
TLR9	0.228829
TLX1	0
TLX1NB	0
TLX2	0.033795
TLX3	0
TM2D1	33.922914
TM2D2	31.145627
TM2D3	22.102084
TM4SF1	102.165732
TM4SF18	0.207852
TM4SF19	4.601194
TM4SF19-TCTEX1D2	1.032633
TM4SF20	0.124924
TM4SF4	0.138729
TM4SF5	0
TM6SF1	3.109473
TM6SF2	0
TM7SF2	150.019503
TM7SF3	101.422972
TM9SF1	40.912271
TM9SF2	58.079803
TM9SF3	86.310917
TM9SF4	34.278698
TMA16	21.414666
TMA7	440.383092
TMBIM1	1141.986146
TMBIM4	55.279135
TMBIM6	478.146077
TMC1	0.894287
TMC2	0.072321
TMC3	0.126081
TMC4	4.636484
TMC5	0.433647
TMC6	28.854394
TMC7	2.028093
TMC8	0.427912
TMCC1	104.957917
TMCC2	1.433539
TMCC3	20.376725
TMCO1	71.453334
TMCO2	0.099205
TMCO3	39.764941
TMCO4	4.139502
TMCO5A	0.083902
TMCO6	5.303162
TMED10	282.982381
TMED2	190.574146
TMED3	175.024131
TMED4	39.061582
TMED5	20.255711
TMED6	0.366602
TMED7	78.138165
TMED7-TICAM2	6.38162
TMED9	108.381558
TMEFF1	1.409875
TMEFF2	0
TMEM102	14.456339
TMEM106A	0.576578
TMEM106B	30.085992
TMEM106C	82.318921
TMEM108	0.089062
TMEM110-MUSTN1	0.68723
TMEM114	0.288031
TMEM115	38.10335
TMEM116	3.699971
TMEM117	10.726609
TMEM120B	5.975086
TMEM121	1.230574
TMEM121B	0.048359
TMEM123	134.531828
TMEM125	13.481315
TMEM126A	38.858051
TMEM127	45.739627
TMEM128	14.195403
TMEM129	16.609791
TMEM130	0.049262
TMEM131	20.137162
TMEM131L	6.788462
TMEM132A	32.74739
TMEM132D	0.259266
TMEM132E	0
TMEM134	42.884873
TMEM135	20.587495
TMEM138	12.977884
TMEM139	3.920951
TMEM140	7.658569
TMEM141	95.225719
TMEM144	1.456422
TMEM147	197.144479
TMEM14A	13.702121
TMEM14B	48.091838
TMEM14C	70.430514
TMEM14EP	0.340089
TMEM150A	4.100645
TMEM150C	0.348151
TMEM151A	0.0416
TMEM151B	0.244263
TMEM154	63.860631
TMEM155	0
TMEM156	0.281847
TMEM158	9.852029
TMEM159	85.020105
TMEM161B	10.336848
TMEM163	0.051812
TMEM164	20.355453
TMEM165	49.304393
TMEM167A	41.828064
TMEM167B	23.826345
TMEM168	7.71863
TMEM169	0.195641
TMEM17	1.765029
TMEM170A	19.104079
TMEM170B	1.730239
TMEM171	2.56609
TMEM173	13.458638
TMEM174	0
TMEM175	10.771431
TMEM176A	0.100026
TMEM176B	0
TMEM177	8.245847
TMEM178A	0.086086
TMEM178B	0.047632
TMEM179	0
TMEM179B	35.40983
TMEM18	19.289399
TMEM181	10.829165
TMEM182	7.466979
TMEM183A	69.547058
TMEM184A	44.695092
TMEM184B	46.807599
TMEM184C	17.805466
TMEM185A	12.844412
TMEM185B	8.301065
TMEM186	5.456162
TMEM187	5.777437
TMEM189	71.614669
TMEM189-UBE2V1	0
TMEM19	10.531031
TMEM192	7.857788
TMEM196	0
TMEM198	2.062072
TMEM199	27.713974
TMEM200A	5.821768
TMEM200B	3.927816
TMEM200C	0.550246
TMEM201	4.012069
TMEM202	0
TMEM203	31.311358
TMEM206	13.580734
TMEM207	0
TMEM208	37.040095
TMEM209	9.710926
TMEM210	0.146993
TMEM211	0
TMEM212	2.4169
TMEM213	0.205054
TMEM214	21.136057
TMEM215	0
TMEM216	4.089643
TMEM217	1.63473
TMEM218	12.531715
TMEM219	70.814625
TMEM220	1.816267
TMEM221	1.091581
TMEM222	36.088709
TMEM225	0
TMEM229A	0
TMEM229B	1.080213
TMEM230	35.673037
TMEM231	18.669312
TMEM232	0.675526
TMEM233	0.023762
TMEM234	8.126722
TMEM235	0.032934
TMEM236	1.301604
TMEM237	23.683702
TMEM238	13.287204
TMEM239	0.065385
TMEM240	0.558939
TMEM241	6.346226
TMEM242	6.484834
TMEM243	9.52249
TMEM244	0
TMEM245	24.288386
TMEM246	8.300808
TMEM248	50.986337
TMEM249	0.151697
TMEM25	12.58275
TMEM250	30.617865
TMEM251	14.549325
TMEM252	0
TMEM253	7.366946
TMEM254	37.10946
TMEM255A	6.449212
TMEM255B	0.56131
TMEM256	163.235956
TMEM256-PLSCR3	0.793179
TMEM258	114.44625
TMEM259	73.906139
TMEM26	0.119417
TMEM260	7.895565
TMEM262	0.391348
TMEM263	12.36699
TMEM266	0.726751
TMEM267	5.258726
TMEM268	3.155358
TMEM270	0.098717
TMEM273	0.01749
TMEM30A	41.634461
TMEM30CP	0.244805
TMEM31	0
TMEM33	55.767321
TMEM35A	0.114831
TMEM35B	5.420205
TMEM37	0.065823
TMEM38A	10.271758
TMEM38B	20.351702
TMEM39A	16.449948
TMEM39B	4.981762
TMEM40	718.208384
TMEM41A	16.302612
TMEM41B	32.792663
TMEM42	8.33467
TMEM43	56.697647
TMEM44	4.766791
TMEM45A	759.700503
TMEM47	0.212909
TMEM50A	114.9023
TMEM50B	9.167982
TMEM51	17.314614
TMEM52	0.868067
TMEM52B	1.118163
TMEM53	7.64596
TMEM54	230.902279
TMEM56	0.277635
TMEM56-RWDD3	0
TMEM59	144.3038
TMEM60	12.685253
TMEM61	0.796212
TMEM62	5.511212
TMEM63A	4.942997
TMEM63B	64.377022
TMEM63C	7.157216
TMEM64	13.283585
TMEM65	7.537418
TMEM67	4.37267
TMEM68	17.976054
TMEM69	20.007787
TMEM70	26.245484
TMEM71	0
TMEM72	0
TMEM74	0.105963
TMEM74B	0.448219
TMEM78	0.166
TMEM79	162.65793
TMEM80	38.378454
TMEM81	1.371097
TMEM82	0.064536
TMEM87B	16.120993
TMEM88B	1.182899
TMEM89	0
TMEM8A	40.486623
TMEM8B	2.258467
TMEM9	48.5041
TMEM94	24.325979
TMEM95	0.201227
TMEM97	18.154657
TMEM98	14.201228
TMEM99	8.918071
TMEM9B	28.345639
TMF1	29.778221
TMIE	0.281654
TMIGD1	0
TMIGD2	0.13163
TMIGD3	0.073125
TMLHE	6.541958
TMOD1	0.128043
TMOD2	4.388618
TMOD3	242.801186
TMOD4	0.055616
TMPO	43.886864
TMPPE	3.283843
TMPRSS11A	0.107624
TMPRSS11B	1.095935
TMPRSS11D	0.485975
TMPRSS11E	40.782215
TMPRSS11F	13.183685
TMPRSS12	0.130449
TMPRSS13	124.722359
TMPRSS15	0.067122
TMPRSS2	0.309299
TMPRSS3	0.056453
TMPRSS4	11.883395
TMPRSS5	0.444685
TMPRSS6	0.177909
TMPRSS7	0.061846
TMSB10	7653.251626
TMSB15A	0.132178
TMSB15B	5.628411
TMSB4X	2252.846965
TMSB4Y	0.311124
TMTC1	13.153115
TMTC2	7.591781
TMTC3	24.225902
TMTC4	4.744724
TMUB1	38.373319
TMX2	53.373807
TMX2-CTNND1	6.654111
TMX4	7.947689
TNC	16.270592
TNF	0.729889
TNFAIP1	52.249877
TNFAIP3	90.901206
TNFAIP6	0.080001
TNFAIP8	44.693239
TNFAIP8L2	0.099699
TNFRSF10A	20.848721
TNFRSF10B	49.264433
TNFRSF10C	1.645849
TNFRSF10D	8.147215
TNFRSF11A	0.947757
TNFRSF11B	0.248362
TNFRSF12A	483.914071
TNFRSF13B	0.136137
TNFRSF13C	0.267317
TNFRSF14	17.004115
TNFRSF17	0.183989
TNFRSF18	7.38277
TNFRSF19	1.950295
TNFRSF1A	115.09961
TNFRSF1B	0.171629
TNFRSF21	48.537223
TNFRSF25	16.078202
TNFRSF4	0.065
TNFRSF6B	43.206715
TNFRSF8	0.009412
TNFRSF9	0.132921
TNFSF10	9.760683
TNFSF11	0
TNFSF12	4.080825
TNFSF12-TNFSF13	1.364942
TNFSF13	2.083054
TNFSF13B	0.238062
TNFSF14	0.137898
TNFSF15	0.687374
TNFSF18	0.111387
TNFSF4	0.241124
TNFSF8	0.019158
TNIK	2.213501
TNIP1	219.226647
TNIP2	29.532969
TNIP3	0.163025
TNK1	7.185669
TNK2	48.421251
TNKS	24.157537
TNKS1BP1	155.742975
TNKS2	27.438322
TNMD	0
TNN	0
TNNC1	1.81126
TNNC2	0.188803
TNNI1	0.398189
TNNI2	5.963044
TNNI3K	0.286389
TNNT2	79.282604
TNNT3	0.609001
TNP1	0
TNPO1	80.754173
TNPO3	28.405046
TNR	0.051658
TNRC18	47.219413
TNRC6A	25.393907
TNRC6B	11.097794
TNRC6C	1.039755
TNS1	5.192942
TNS2	2.726731
TNS3	2.347122
TNS4	237.715951
TNXB	0.828862
TOB1	131.180427
TOB2	34.576711
TOE1	3.909767
TOGARAM1	4.893175
TOGARAM2	0.1987
TOLLIP	123.136852
TOM1	54.788286
TOM1L2	90.683466
TOMM20	107.735739
TOMM20L	0.259805
TOMM22	59.147583
TOMM34	30.035114
TOMM40L	7.765893
TOMM5	117.120356
TOMM6	177.478487
TOMM7	184.302892
TOMM70	21.379174
TONSL	4.693103
TOP1	48.253838
TOP1MT	13.470877
TOP2A	40.23119
TOP2B	31.393005
TOP3A	24.036646
TOP3B	12.555615
TOPAZ1	0.012797
TOPBP1	15.177062
TOPORS	15.682131
TOR1A	23.662018
TOR1AIP1	31.212268
TOR1AIP2	87.247681
TOR1B	14.304391
TOR2A	10.833469
TOR3A	25.804172
TOR4A	36.40263
TOX	0.108551
TOX2	0.16101
TOX4	43.977423
TP53	22.428127
TP53AIP1	11.133193
TP53BP1	14.313507
TP53BP2	34.521426
TP53I3	142.920915
TP53INP1	4.510276
TP53INP2	6.497136
TP53RK	11.419666
TP53TG3	0.130313
TP53TG3B	0
TP53TG3C	0.029356
TP53TG3D	0.557827
TP53TG5	1.073213
TP63	96.000489
TP73	2.193565
TPBG	63.634105
TPBGL	0.050549
TPCN1	9.080266
TPCN2	5.52024
TPD52	53.766085
TPD52L1	85.35681
TPD52L2	107.371082
TPD52L3	0
TPGS1	12.96529
TPGS2	93.521016
TPH1	0.12295
