target_id	tpm
TRIM17	0
TRIM2	30.272375
TRIM22	246.233051
TRIM23	17.611085
TRIM24	16.628064
TRIM26	24.547353
TRIM27	26.961042
TRIM29	0.72799
TRIM3	20.439215
TRIM31	0
TRIM32	13.942686
TRIM33	33.843882
TRIM34	20.847711
TRIM35	52.396337
TRIM36	1.573468
TRIM37	50.369072
TRIM38	19.593747
TRIM39	6.639808
TRIM39-RPP21	0
TRIM4	58.364654
TRIM40	0
TRIM41	17.159591
TRIM42	0
TRIM43	0
TRIM44	62.439934
TRIM45	1.835573
TRIM46	3.703275
TRIM48	0
TRIM49	0
TRIM49B	0
TRIM49C	0
TRIM49D1	0
TRIM5	41.694261
TRIM50	0
TRIM51	0
TRIM52	14.189232
TRIM54	0
TRIM55	3.48115
TRIM56	25.717997
TRIM58	0.577511
TRIM59	51.313397
TRIM6	12.376301
TRIM60	0
TRIM61	5.708246
TRIM62	3.33319
TRIM63	0
TRIM64B	0
TRIM64C	0
TRIM65	12.134315
TRIM66	12.916482
TRIM67	0
TRIM69	31.944185
TRIM6-TRIM34	0
TRIM7	7.499136
TRIM71	0.025105
TRIM73	7.187919
TRIM74	0.043634
TRIM77	0
TRIM8	142.926757
TRIM9	0.062417
TRIML1	0
TRIML2	4.820887
TRIO	460.380223
TRIOBP	146.720018
TRIP10	151.403987
TRIP11	69.705791
TRIP12	737.327641
TRIP13	50.535806
TRIP4	34.726233
TRIP6	111.509119
TRIQK	30.321107
TRIR	209.431278
TRIT1	23.476501
TRMO	11.43459
TRMT1	26.931283
TRMT10A	12.071927
TRMT10B	6.043927
TRMT10C	40.190823
TRMT11	13.809992
TRMT112	97.041198
TRMT112P6	0
TRMT12	7.723127
TRMT13	20.418887
TRMT1L	25.991669
TRMT2A	36.238919
TRMT2B	9.644436
TRMT44	5.241451
TRMT6	25.39593
TRMT61B	11.506533
TRMT9B	20.001734
TRMU	31.947709
TRNAU1AP	27.054198
TRNP1	90.490077
TRNT1	69.988859
TRO	15.551866
TROAP	31.781671
TRPA1	0.126324
TRPC1	11.717063
TRPC3	0.246154
TRPC4	6.788084
TRPC4AP	66.048603
TRPC5	0
TRPC7	0
TRPM1	0.039974
TRPM2	0
TRPM3	1.866681
TRPM5	0
TRPM6	0.506484
TRPM7	75.780986
TRPM8	0.843036
TRPS1	125.864556
TRPT1	8.771163
TRPV1	4.290289
TRPV2	35.905298
TRPV3	3.647752
TRPV4	2.599106
TRPV5	0
TRPV6	0
TRRAP	41.12619
TRUB1	21.635629
TRUB2	20.101962
TSACC	1.326001
TSBP1	0
TSC1	32.405417
TSC2	71.66643
TSC22D1	103.538396
TSC22D2	106.702985
TSC22D3	10.190066
TSC22D4	23.562135
TSEN15	30.87208
TSEN2	14.389438
TSEN34	11.274143
TSEN54	7.925433
TSFM	28.647783
TSG101	88.72683
TSGA10	4.233607
TSGA13	0.563054
TSHB	0
TSHR	0.050189
TSHZ1	21.398501
TSHZ2	3.723999
TSHZ3	30.187627
TSKS	0.085715
TSKU	7.232267
TSLP	0.861227
TSN	38.569126
TSNARE1	2.790655
TSNAX	42.55749
TSNAX-DISC1	0.507146
TSNAXIP1	2.179542
TSPAN1	1.364348
TSPAN12	0.440969
TSPAN13	19.609599
TSPAN14	29.850697
TSPAN15	0
TSPAN16	0
TSPAN17	20.300917
TSPAN18	2.911736
TSPAN19	0.611475
TSPAN2	0.070211
TSPAN3	95.990695
TSPAN31	28.725223
TSPAN32	0.100467
TSPAN33	0.242993
TSPAN4	51.48966
TSPAN5	57.450769
TSPAN6	23.012258
TSPAN7	1.676349
TSPAN9	5.47625
TSPEAR	0
TSPEAR-AS2	0.197675
TSPO	38.14177
TSPO2	0
TSPOAP1	1.041417
TSPY1	0
TSPY10	0
TSPY2	0
TSPY3	0
TSPY4	0
TSPY8	0
TSPY9P	0
TSPYL1	56.120386
TSPYL2	20.240136
TSPYL4	13.480709
TSPYL5	9.008302
TSPYL6	0
TSR1	33.400657
TSR2	34.72427
TSR3	80.805796
TSSC4	17.596888
TSSK1B	0.272849
TSSK2	0.189631
TSSK3	0.846394
TSSK4	0.891624
TST	4.821092
TSTA3	35.842969
TSTD1	0.153349
TSTD2	20.207905
TTBK1	0
TTBK2	24.473534
TTC1	39.666068
TTC12	1.028005
TTC13	13.74742
TTC14	34.986313
TTC16	0.273643
TTC17	165.383095
TTC19	22.970355
TTC21A	3.644311
TTC21B	20.65022
TTC22	0.428242
TTC23	29.032579
TTC23L	0
TTC24	0
TTC26	15.993354
TTC27	23.41501
TTC28	22.361069
TTC29	0
TTC3	361.621151
TTC30A	3.421837
TTC30B	2.771012
TTC31	31.992626
TTC32	8.571599
TTC33	12.301489
TTC34	0.385883
TTC36	0.846543
TTC37	179.316288
TTC38	39.614865
TTC39A	0.070156
TTC39B	6.74009
TTC39C	52.906623
TTC4	24.28607
TTC5	15.743492
TTC6	9.139728
TTC7A	44.599238
TTC7B	20.195698
TTC9	0
TTC9C	27.498186
TTF1	10.637298
TTF2	45.609711
TTI1	25.834516
TTI2	16.877496
TTK	60.296554
TTL	78.007783
TTLL1	9.259791
TTLL10	0
TTLL11	4.683234
TTLL12	25.281285
TTLL13P	0
TTLL2	0.054393
TTLL3	24.933896
TTLL4	11.682145
TTLL5	68.239
TTLL6	0.686264
TTLL7	18.723941
TTLL8	0
TTN	0.022528
TTPA	1.998514
TTPAL	11.366748
TTR	0
TTYH1	0.12606
TTYH2	0.095674
TTYH3	59.352987
TUB	8.312018
TUBA1A	764.285405
TUBA1B	1781.154508
TUBA3C	0
TUBA3D	0
TUBA3E	0.301337
TUBA4A	6.950223
TUBA8	2.265747
TUBAL3	0
TUBB	1686.321091
TUBB1	0
TUBB2A	97.070856
TUBB2B	1.965384
TUBB3	132.936188
TUBB4A	0.105383
TUBB4B	659.120285
TUBB6	517.505039
TUBB8	0
TUBB8P12	0
TUBE1	25.202206
TUBG1	232.476584
TUBG2	26.711058
TUBGCP2	45.528016
TUBGCP3	35.716636
TUBGCP4	20.175164
TUBGCP6	18.155292
TUFM	101.084752
TUFT1	5.361819
TULP1	0.228558
TULP2	0.065519
TULP3	54.983059
TULP4	17.123226
TUSC1	3.984937
TUSC2	5.379766
TUSC3	46.946457
TUT1	5.458194
TUT4	57.186308
TUT7	34.229592
TVP23A	0.222662
TVP23B	43.203413
TVP23C	40.521092
TVP23C-CDRT4	2.849361
TWF1	445.15888
TWF2	44.133327
TWIST1	85.926767
TWIST2	223.012085
TWISTNB	13.597855
TWNK	6.759344
TWSG1	123.075058
TXK	1.7997
TXLNA	80.73614
TXLNB	2.155037
TXLNG	13.927841
TXN	222.343137
TXN2	60.456928
TXNDC12	117.02922
TXNDC15	93.751973
TXNDC17	24.191475
TXNDC2	0.450116
TXNDC5	240.754955
TXNDC8	0
TXNDC9	80.307536
TXNIP	12.499527
TXNL1	81.792936
TXNL4B	24.561764
TXNRD1	205.618101
TXNRD2	16.1631
TXNRD3	4.124754
TXNRD3NB	0.108775
TYK2	40.31826
TYMP	15.933679
TYMS	286.931519
TYMSOS	3.905451
TYR	0.080641
TYRO3	18.407819
TYROBP	0
TYRP1	0
TYSND1	3.009174
TYW1	14.862019
TYW3	36.663746
TYW5	6.464282
U2AF1	115.778423
U2SURP	102.301509
UACA	97.027785
UAP1	135.034347
UAP1L1	12.267432
UBA1	128.288155
UBA3	57.315375
UBA5	41.014552
UBA52	746.814176
UBA6	198.051014
UBA7	22.449436
UBAC1	25.663928
UBAC2	44.659834
UBALD1	11.784412
UBALD2	30.939223
UBAP1	30.961957
UBAP1L	1.93957
UBAP2	57.540405
UBAP2L	365.780695
UBASH3A	0
UBASH3B	26.799764
UBB	804.627324
UBBP4	18.375827
UBC	1837.686418
UBD	0
UBE2A	85.908159
UBE2B	104.746445
UBE2C	106.314412
UBE2D1	20.640819
UBE2D2	88.566265
UBE2D3	244.61659
UBE2D4	15.74792
UBE2E1	150.789449
UBE2E2	29.535597
UBE2E3	179.416512
UBE2F	69.448174
UBE2F-SCLY	0.93782
UBE2G1	62.235669
UBE2G2	70.308734
UBE2H	167.306327
UBE2I	137.555958
UBE2J1	26.3473
UBE2J2	83.330548
UBE2K	133.628487
UBE2L3	93.172478
UBE2L6	31.640898
UBE2M	60.105142
UBE2N	155.123877
UBE2O	24.694371
UBE2Q1	253.38089
UBE2Q2	146.682553
UBE2Q2L	7.783205
UBE2QL1	0.153538
UBE2R2	31.360558
UBE2T	22.565851
UBE2U	0
UBE2V1	225.216875
UBE2V2	67.57591
UBE2W	20.439973
UBE2Z	64.270079
UBE3A	81.016849
UBE3B	47.382511
UBE3C	246.360272
UBE3D	5.799054
UBE4A	43.697806
UBE4B	66.249219
UBFD1	85.010064
UBIAD1	6.020615
UBL3	35.213247
UBL4A	15.457072
UBL4B	0
UBL5	69.034564
UBL7	32.014982
UBLCP1	23.210795
UBN1	60.955126
UBN2	29.709938
UBOX5	3.165296
UBP1	188.70726
UBQLN1	94.966108
UBQLN2	23.889514
UBQLN3	0.30496
UBQLN4	35.41294
UBQLNL	0.048883
UBR1	47.687424
UBR2	29.205415
UBR3	39.781599
UBR4	99.656036
UBR5	302.782833
UBTD1	12.553432
UBTD2	28.731502
UBTF	80.845749
UBXN1	137.999091
UBXN10	0
UBXN11	7.033568
UBXN2A	26.430018
UBXN2B	15.240124
UBXN4	101.14666
UBXN7	99.444634
UCHL1	62.7298
UCHL3	50.994269
UCHL5	69.601901
UCK1	20.575071
UCK2	47.346969
UCKL1	24.804407
UCMA	0
UCN	0.472154
UCN2	1.504939
UCN3	0
UCP1	0
UEVLD	30.168042
UFC1	46.89578
UFD1	49.461684
UFL1	35.52741
UFM1	105.454433
UFSP1	0.487661
UFSP2	34.618642
UGCG	45.875333
UGDH	91.694677
UGGT1	126.094303
UGGT2	63.540092
UGP2	227.262813
UGT1A1	1.551005
UGT1A10	0
UGT1A3	0
UGT1A4	0
UGT1A6	0
UGT1A7	0.458933
UGT1A8	0
UGT1A9	0
UGT2A1	0.833185
UGT2A2	0
UGT2A3	0
UGT2B10	0
UGT2B11	0
UGT2B15	0.430881
UGT2B17	0
UGT2B28	0
UGT2B4	0.95035
UGT2B7	0
UGT3A1	0.072093
UGT3A2	0
UGT8	0.839738
UHMK1	82.236707
UHRF1BP1	2.902162
UHRF1BP1L	48.562368
UHRF2	56.64587
UIMC1	63.203164
ULBP1	2.748555
ULBP2	4.660242
ULBP3	10.027246
ULK1	10.859197
ULK2	21.635765
ULK4	20.402917
UMAD1	30.158947
UMOD	0
UMODL1	0
UMODL1-AS1	0
UMPS	55.085642
UNC119	36.828857
UNC119B	17.166837
UNC13A	0.100488
UNC13B	22.576773
UNC13C	0
UNC45A	61.272884
UNC45B	0.082696
UNC50	34.800753
UNC5A	0.076513
UNC5B	1.349041
UNC5C	0
UNC5CL	0.112315
UNC5D	0
UNC79	0.296979
UNC80	11.106034
UNC93A	0
UNC93B1	15.659039
UNCX	0
UNG	21.93767
UNKL	20.172031
UPB1	0.776571
UPF1	75.2935
UPF2	45.078822
UPF3A	129.896069
UPF3B	19.210624
UPK1A	0
UPK1B	0.067551
UPK3A	0
UPK3B	2.882059
UPK3BL1	8.857334
UPP1	15.189165
UPP2	0
UPRT	8.370765
UQCC1	42.067414
UQCC2	151.863716
UQCC3	5.381368
UQCR10	34.38734
UQCR11	46.56341
UQCRB	191.031981
UQCRC1	109.511162
UQCRC2	89.481213
UQCRFS1	45.898524
UQCRH	91.71491
UQCRQ	299.843465
URAD	0
URB1	19.026647
URB1-AS1	1.679661
URB2	5.091412
URGCP	51.851746
URGCP-MRPS24	26.978871
URI1	90.69647
URM1	23.643814
UROC1	0
UROD	50.512204
UROS	55.754775
USB1	22.226708
USE1	23.981366
USF1	35.782564
USF3	11.638703
USH1C	0
USH1G	0
USH2A	0.017199
USHBP1	1.190084
USO1	170.307048
USP1	35.860414
USP10	81.308453
USP11	65.351644
USP12	36.195451
USP13	46.85982
USP15	106.886716
USP16	51.247793
USP17L10	0.072639
USP17L11	0
USP17L12	0
USP17L13	0
USP17L15	0.145573
USP17L17	0
USP17L18	0
USP17L19	0
USP17L2	0
USP17L20	0
USP17L21	0
USP17L22	0
USP17L23	0
USP17L24	0
USP17L5	0
USP18	4.176404
USP19	30.985253
USP20	14.487749
USP21	13.347004
USP22	259.854198
USP24	65.163448
USP25	63.086068
USP26	0
USP28	35.267339
USP29	0.820941
USP30	15.796294
USP31	9.954712
USP32	64.222569
USP33	109.476503
USP34	94.705967
USP37	11.846442
USP38	9.708574
USP39	37.760383
USP4	78.055781
USP40	39.217399
USP41	0.171532
USP42	7.657651
USP45	24.934689
USP46	7.548972
USP47	54.059995
USP48	114.855573
USP49	5.242154
USP5	75.673385
USP51	1.553313
USP53	56.340212
USP54	18.009203
USP6	2.037595
USP6NL	9.531038
USP7	97.786998
USP8	115.256286
USP9X	90.123149
USP9Y	0.23019
USPL1	10.733689
UST	20.405063
UTF1	0
UTP11	93.114303
UTP14A	26.153821
UTP14C	19.402376
UTP15	25.106432
UTP18	49.912517
UTP20	26.44652
UTP23	13.94839
UTP25	20.04142
UTP3	34.197733
UTP4	46.869104
UTP6	58.865447
UTRN	118.40498
UTS2	0
UTS2B	2.23176
UTY	0.359764
UVRAG	19.656607
UVSSA	13.709677
UXS1	62.074297
UXT	85.882663
VAC14	30.113166
VAMP1	11.7042
VAMP2	8.641641
VAMP3	161.740393
VAMP4	78.796036
VAMP5	48.417103
VAMP7	54.369384
VAMP8	0
VANGL1	20.727556
VANGL2	0.061748
VAPA	292.243164
VAPB	71.848635
VARS	81.998435
VARS2	14.999055
VASH1	3.06582
VASH2	1.202689
VASN	109.473603
VASP	124.844827
VAT1	404.572689
VAT1L	2.754711
VAV1	1.253421
VAV2	24.294124
VAV3	1.564739
VAX1	0.049148
VAX2	1.870641
VBP1	36.969509
VCAM1	0.090758
VCAN	159.520166
VCL	197.211408
VCP	326.257518
VCPIP1	14.468422
VCPKMT	4.202343
VCX	0
VCX2	0
VCX3A	0
VCX3B	0
VCY	0
VDAC1	373.574511
VDAC2	155.517797
VDAC3	130.53935
VDR	29.773651
VEGFA	179.752555
VEGFB	124.26962
VEGFC	95.46274
VEGFD	0
VENTX	0.487919
VEPH1	85.534279
VEZF1	55.534419
VEZT	82.453161
VGF	0.181976
VGLL1	0
VGLL2	0
VGLL3	133.718904
VGLL4	38.276791
VHL	29.891945
VHLL	1.762044
VIL1	0.57202
VILL	2.770228
VIM	8536.182984
VIP	0
VIPAS39	20.059546
VIPR1	0
VIPR2	0.086011
VIRMA	54.751845
VIT	9.754883
VKORC1	38.443109
VKORC1L1	30.363161
VLDLR	5.731768
VMA21	24.656663
VMAC	3.156121
VMO1	0.797415
VMP1	169.664603
VN1R1	0.716534
VN1R2	0.986877
VN1R4	0
VNN1	0.107814
VNN2	0.071911
VNN3	0.582008
VOPP1	98.863082
VPREB1	0
VPREB3	0
VPS11	21.392224
VPS13A	23.304386
VPS13B	82.79336
VPS13C	54.993432
VPS13D	29.165053
VPS16	18.559637
VPS18	12.022583
VPS25	32.860556
VPS26A	157.824666
VPS26B	39.558831
VPS26C	36.87435
VPS28	56.172667
VPS29	82.155966
VPS33A	17.530524
VPS33B	12.057076
VPS35	123.490723
VPS35L	70.503138
VPS36	22.438341
VPS37A	73.803116
VPS37B	46.236792
VPS37C	12.853375
VPS37D	1.35186
VPS39	60.109133
VPS41	87.735719
VPS45	34.3341
VPS4A	88.922904
VPS4B	91.180039
VPS50	41.101963
VPS51	59.003103
VPS52	80.47676
VPS53	74.915109
VPS54	39.347705
VPS72	125.936279
VPS8	61.869241
VPS9D1	8.216449
VRK1	33.975502
VRK2	31.624134
VRK3	34.377953
VRTN	0.101276
VSIG1	0.414441
VSIG10	15.163206
VSIG10L	1.15951
VSIG2	0
VSIG4	0
VSIG8	0
VSIR	6.671227
VSNL1	0.866796
VSTM1	2.253814
VSTM2A	0.111752
VSTM2B	0
VSTM2L	0.419321
VSTM4	10.888627
VSTM5	0.075322
VSX1	0.057687
VSX2	0
VTA1	64.067644
VTCN1	0
VTI1A	70.316282
VTI1B	101.379949
VTN	0
VWA1	1.449569
VWA2	0.274243
VWA3A	0.048378
VWA3B	2.750879
VWA5A	4.990336
VWA5B1	0.252963
VWA5B2	0
VWA7	1.191778
VWA8	13.053217
VWC2	0.204114
VWC2L	0
VWCE	2.632523
VWDE	0
VWF	0.461808
VXN	1.221785
WAC	184.431828
WAPL	44.076824
WARS	81.165352
WARS2	13.964717
WAS	0.536526
WASF1	12.90354
WASF2	174.678635
WASF3	37.841243
WASH4P	86.301559
WASHC2A	52.357403
WASHC2C	99.595546
WASHC3	85.22873
WASHC4	242.848361
WASHC5	66.234121
WASL	34.648529
WBP1	12.914892
WBP11	100.969078
WBP1L	26.591898
WBP2	28.107431
WBP2NL	1.027634
WBP4	28.271746
WDCP	5.473259
WDFY1	50.827872
WDFY2	34.100209
WDFY3	111.643647
WDFY4	0.339342
WDHD1	21.780162
WDPCP	25.294067
WDR1	1112.557802
WDR11	56.35818
WDR12	59.776964
WDR13	26.821817
WDR17	3.742104
WDR18	20.264396
WDR19	23.864917
WDR20	43.279324
WDR24	6.646705
WDR26	80.461262
WDR27	34.198777
WDR3	18.734338
WDR31	13.460242
WDR33	45.783998
WDR34	44.361925
WDR35	7.486329
WDR36	22.699398
WDR37	15.12678
WDR38	0.094357
WDR4	13.183444
WDR41	81.184832
WDR43	154.362715
WDR44	34.412676
WDR45	55.480925
WDR45B	63.090678
WDR46	88.862894
WDR47	17.762435
WDR48	35.476164
WDR49	0
WDR5	20.381213
WDR53	10.292256
WDR54	16.311063
WDR55	20.912697
WDR59	60.091197
WDR5B	3.095833
WDR6	30.464321
WDR60	20.62423
WDR61	29.556343
WDR62	20.963172
WDR63	2.915661
WDR64	0
WDR66	14.032707
WDR7	26.135374
WDR70	31.043222
WDR72	1.908364
WDR73	22.784346
WDR74	466.525253
WDR75	28.855169
WDR76	46.596012
WDR77	28.280882
WDR78	15.6794
WDR81	8.903741
WDR82	45.573223
WDR83	7.382442
WDR83OS	21.00432
WDR86	0.084769
WDR87	0
WDR88	0.398707
WDR89	7.217448
WDR90	12.342211
WDR91	9.497442
WDR92	15.629478
WDR93	0.516832
WDR97	0.34637
WDSUB1	5.797676
WDTC1	17.64836
WDYHV1	26.801441
WEE1	90.555406
WEE2	0
WFDC1	1.149445
WFDC10A	0
WFDC10B	0
WFDC11	0.608197
WFDC12	0.962911
WFDC13	0
WFDC2	0
WFDC3	0.985769
WFDC5	0
WFDC6	0
WFDC8	0
WFDC9	0
WFIKKN1	0.112889
WFIKKN2	0
WFS1	28.362641
WHAMM	45.103484
WHRN	7.800896
WIF1	0.050607
WIPF1	108.17087
WIPF2	36.822619
WIPF3	0.231102
WIPI1	163.017464
WIPI2	83.295423
WIZ	22.38539
WLS	24.101083
WNK1	436.556241
WNK2	0
WNK3	0.358146
WNK4	5.220615
WNT1	0
WNT10A	0
WNT10B	0.252396
WNT11	2.946084
WNT16	43.361074
WNT2	2.02867
WNT2B	3.071819
WNT3	1.62578
WNT3A	0
WNT4	0
WNT5A	39.949297
WNT5B	207.139175
WNT6	0
WNT7A	0
WNT7B	0.861362
WNT8A	0
WNT8B	0
WNT9A	0.334604
WNT9B	0.869772
WRAP53	8.543624
WRAP73	13.278853
WRB	59.485688
WRN	15.828459
WRNIP1	23.238124
WSB1	65.729417
WSB2	113.627037
WSCD1	0.429879
WSCD2	0
WT1	0
WTAP	130.667863
WTIP	11.777043
WWC1	29.198295
WWC2	63.502235
WWC3	17.655765
WWOX	10.444675
WWP1	38.71202
WWP2	39.364438
WWTR1	75.21333
XAF1	35.621137
XAGE1B	0
XAGE2	0
XAGE3	0
XAGE5	0
XBP1	133.69845
XCL1	0
XCL2	0
XCR1	0
XDH	0.723549
XG	35.430457
XIAP	63.7527
XIRP1	0.043315
XIRP2	0
XK	0
XKR3	0
XKR4	0.094933
XKR6	0.534136
XKR7	0
XKR8	8.924588
XKR9	1.353786
XKRX	0
XPA	23.219533
XPC	88.718842
XPNPEP1	47.212587
XPNPEP2	0.613297
XPNPEP3	30.223643
XPO1	206.36917
XPO4	15.209929
XPO5	24.222194
XPO7	35.659024
XPOT	104.5314
XPR1	12.654275
XRCC2	8.613453
XRCC3	13.798646
XRCC4	10.397433
XRCC5	479.633064
XRCC6	635.594172
XRN1	84.072493
XRN2	80.200851
XRRA1	34.285467
XXYLT1	19.052774
XYLB	17.61976
XYLT1	36.640102
XYLT2	23.160831
YAE1	24.289616
YAF2	43.75624
YAP1	295.959001
YARS	74.4807
YARS2	10.133984
YBEY	7.656917
YBX1	694.711472
YBX2	0.198618
YBX3	283.230859
YDJC	3.466777
YEATS2	29.310531
YEATS4	24.16409
YES1	46.391812
YIF1A	55.147703
YIF1B	26.13794
YIPF1	10.643203
YIPF2	50.168204
YIPF3	100.957051
YIPF4	31.714055
YIPF5	131.064704
YIPF6	18.327691
YIPF7	0
YJEFN3	7.519041
YKT6	100.338321
YLPM1	106.141492
YME1L1	127.866343
YOD1	4.364317
YPEL1	0.60431
YPEL2	8.004791
YPEL3	31.896195
YPEL4	2.088257
YPEL5	111.638583
YRDC	5.58634
YTHDC1	73.785883
YTHDC2	30.081902
YTHDF1	17.653136
YTHDF2	52.391582
YTHDF3	67.889289
YWHAB	599.758944
YWHAE	1546.17673
YWHAG	142.728932
YWHAH	397.369259
YWHAQ	948.144547
YWHAZ	1443.533697
YY1	80.22915
YY1AP1	149.204663
YY2	1.954117
ZACN	0.541531
ZADH2	16.57286
ZAP70	0.158549
ZAR1	0
ZAR1L	0
ZBBX	0
ZBED1	14.34003
ZBED2	0
ZBED3	0.568229
ZBED4	9.077218
ZBED5	32.135579
ZBED6	44.805161
ZBED6CL	0.038999
ZBED8	2.941971
ZBED9	0.18066
ZBP1	1.189358
ZBTB1	56.254708
ZBTB10	6.485976
ZBTB11	21.493603
ZBTB12	3.47836
ZBTB14	12.552321
ZBTB16	0.459216
ZBTB17	35.073071
ZBTB18	5.065001
ZBTB2	17.234551
ZBTB20	49.17782
ZBTB21	28.367173
ZBTB22	5.309667
ZBTB24	8.282047
ZBTB25	8.705165
ZBTB26	2.534212
ZBTB32	0
ZBTB33	8.21089
ZBTB34	4.419776
ZBTB37	6.140413
ZBTB38	165.229094
ZBTB4	45.303971
ZBTB40	15.116204
ZBTB41	17.440461
ZBTB43	11.986077
ZBTB45	6.05267
ZBTB46	2.521213
ZBTB47	16.017528
ZBTB48	7.065496
ZBTB49	9.133983
ZBTB5	3.765585
ZBTB6	5.25355
ZBTB7B	21.435115
ZBTB7C	1.409567
ZBTB8A	8.640536
ZBTB8B	0.795813
ZBTB8OS	56.716273
ZBTB9	5.123605
ZC2HC1A	32.585937
ZC2HC1B	0.307479
ZC2HC1C	1.500524
ZC3H11A	103.274166
ZC3H12A	5.870941
ZC3H12B	0.617813
ZC3H12C	13.124726
ZC3H12D	0.820806
ZC3H13	89.702399
ZC3H14	78.721766
ZC3H15	180.234902
ZC3H18	41.289518
ZC3H3	10.072936
ZC3H6	10.1781
ZC3H7A	115.774545
ZC3H7B	54.479428
ZC3H8	8.240061
ZC3HAV1	42.206771
ZC3HAV1L	8.686252
ZC3HC1	27.689589
ZC4H2	13.702621
ZCCHC10	13.919044
ZCCHC12	0
ZCCHC13	0
ZCCHC14	18.281756
ZCCHC17	56.551224
ZCCHC18	0
ZCCHC2	13.254938
ZCCHC24	48.998077
ZCCHC4	14.769541
ZCCHC7	45.594478
ZCCHC9	33.487944
ZCRB1	101.461153
ZCWPW1	3.706898
ZCWPW2	4.181888
ZDBF2	8.113129
ZDHHC1	5.142305
ZDHHC11	2.473524
ZDHHC11B	0.177508
ZDHHC12	13.349715
ZDHHC13	12.44056
ZDHHC14	9.108552
ZDHHC15	7.14444
ZDHHC16	89.043003
ZDHHC17	59.60124
ZDHHC18	13.886739
ZDHHC19	0
ZDHHC2	44.635919
ZDHHC20	118.980907
ZDHHC21	9.973278
ZDHHC22	0.071627
ZDHHC23	10.226884
ZDHHC3	52.192271
ZDHHC4	17.822535
ZDHHC5	74.415053
ZDHHC6	40.760329
ZDHHC7	69.53061
ZDHHC8	28.034607
ZDHHC9	33.537174
ZEB1	348.632243
ZEB2	194.481709
ZER1	17.637472
ZFAND1	36.488979
ZFAND2A	25.416289
ZFAND2B	17.103449
ZFAND3	112.435919
ZFAND4	9.306636
ZFAND5	109.117867
ZFAND6	111.870277
ZFAT	19.67616
ZFC3H1	47.494382
ZFHX2	0.118672
ZFHX3	28.60654
ZFHX4	43.953863
ZFP1	18.067273
ZFP2	0.742273
ZFP3	1.858929
ZFP30	11.274454
ZFP36L1	99.719379
ZFP36L2	39.570088
ZFP37	1.506289
ZFP41	13.400661
ZFP42	1.349714
ZFP57	0.367184
ZFP62	16.415515
ZFP64	14.686317
ZFP69	3.04291
ZFP69B	3.04712
ZFP91	74.264748
ZFP91-CNTF	57.155661
ZFP92	0
ZFPL1	32.608299
ZFPM1	2.486477
ZFPM2	4.852605
ZFR	167.518494
ZFR2	0.792767
ZFX	106.621046
ZFY	0
ZFYVE1	16.381774
ZFYVE16	52.250842
ZFYVE19	18.874893
ZFYVE21	40.54432
ZFYVE26	14.363061
ZFYVE27	12.362826
ZFYVE28	16.378062
ZFYVE9	27.985267
ZG16	0.068011
ZG16B	0
ZGLP1	0.766695
ZGPAT	19.980236
ZGRF1	14.587525
ZHX1	74.993262
ZHX1-C8orf76	1.019225
ZHX2	6.161986
ZHX3	96.73824
ZIC1	4.121863
ZIC2	0.394897
ZIC3	0
ZIC4	1.416108
ZIC5	0.118848
ZIK1	1.632002
ZIM3	0.285097
ZKSCAN1	100.427963
ZKSCAN3	4.373381
ZKSCAN4	2.831514
ZKSCAN5	15.387166
ZKSCAN7	5.162491
ZKSCAN8	16.133068
ZMAT1	0.11689
ZMAT2	199.973572
ZMAT3	31.164692
ZMAT4	0.234023
ZMAT5	17.272884
ZMIZ1	49.688884
ZMIZ2	36.733684
ZMPSTE24	55.419995
ZMYM1	20.250629
ZMYM2	51.156214
ZMYM3	16.113985
ZMYM4	107.902674
ZMYM5	12.337862
ZMYM6	38.867569
ZMYND10	0.354788
ZMYND11	119.76577
ZMYND12	0.609741
ZMYND15	0
ZMYND19	17.231859
ZMYND8	35.558418
ZNF10	5.2886
ZNF100	7.784847
ZNF101	9.784262
ZNF106	116.886047
ZNF107	6.394632
ZNF112	7.25332
ZNF114	0.862775
ZNF117	4.13694
ZNF12	24.778266
ZNF124	9.574348
ZNF131	62.752899
ZNF133	11.398118
ZNF136	12.351724
ZNF138	5.448592
ZNF140	11.278804
ZNF141	12.712257
ZNF142	16.92353
ZNF143	28.89319
ZNF148	93.265052
ZNF154	2.901479
ZNF155	10.823064
ZNF157	1.05671
ZNF16	7.274897
ZNF165	0.323576
ZNF169	6.824458
ZNF174	6.281941
ZNF175	15.526863
ZNF177	1.534683
ZNF18	3.88801
ZNF181	6.725176
ZNF182	6.291194
ZNF184	7.621544
ZNF185	7.72509
ZNF189	12.84375
ZNF19	4.479737
ZNF195	26.963875
ZNF197	12.9385
ZNF20	6.303034
ZNF200	7.89525
ZNF205	7.676745
ZNF207	176.337259
ZNF211	11.844584
ZNF212	10.406583
ZNF213	6.728454
ZNF214	4.921487
ZNF215	7.858132
ZNF217	45.021828
ZNF219	8.099813
ZNF22	13.190105
ZNF222	5.460002
ZNF226	13.674644
ZNF23	17.746604
ZNF232	2.919933
ZNF235	6.998411
ZNF236-DT	0.744944
ZNF239	12.975619
ZNF24	34.245754
ZNF248	12.443391
ZNF25	8.27132
ZNF250	9.224477
ZNF251	15.774353
ZNF253	8.003221
ZNF257	4.297143
ZNF26	7.401589
ZNF263	20.060287
ZNF264	20.914483
ZNF266	13.84642
