resid	log2FoldChange	padj
LMF2	0.149023182479753	0.701624533516346
HSD17B6	0.532354453810785	0.701657885775841
NEUROD1	0.858273858372486	0.701670207318647
CENPV	0.477819638907459	0.701736112812959
WAS	-0.856509639831962	0.702107982343818
MYH15	0.359413256861879	0.702266179249265
CSDE1	-0.0938387068622505	0.702285093778423
UTS2B	-0.325098965815309	0.702508828086711
CHST5	0.517713467086006	0.702560419679172
NAA15	0.0873101652812774	0.70273547954941
CHRNA7	-0.681672685349092	0.703378651909017
TEX13B	-1.03777010882624	0.703562147525948
CCNI2	-1.03733039638699	0.703692279119786
TRIM45	0.253101081991546	0.703718541598126
MRPL38	-0.120556394059178	0.704028940548796
KCNC1	1.05545388065316	0.704204851094021
LINC01551	-0.539848168820279	0.704204851094021
NPPA	-0.867904711363373	0.704204851094021
SAG	0.241897347080328	0.7042568551337
SLC30A3	-0.341629928690329	0.704479526618836
TCN2	0.246030955574741	0.704588106805179
SEPHS1	0.107208307236305	0.705197921515178
C5orf51	0.188899298395964	0.705248687088264
INSRR	1.03969497940407	0.705289448839177
PTGR2	-0.16473030082109	0.70538275567949
RHCE	0.532321482847371	0.70538275567949
ZNF705A	-1.0498679921188	0.705504573035227
LILRA2	-0.6072007424552	0.705771894836459
ANO6	0.0926223470445054	0.706216600226855
FOXH1	-0.716192108998616	0.706216600226855
PRND	0.676222576731413	0.706699220919338
LAMP1	-0.0873371442984457	0.706817714361797
NKIRAS2	-0.119187310621792	0.707111398497612
PTPN4	-0.111677760150813	0.707116741730989
TSPEAR-AS2	-0.639365532234094	0.707116741730989
CNKSR2	0.679630370521036	0.707207918766892
SLC12A7	-0.238268230095449	0.707419746425481
TECPR1	-0.16060754231143	0.709030631495339
SPAG6	0.767358780682157	0.709192404788257
FXYD7	1.02506619606013	0.709204640300587
SGK2	0.748455249643601	0.709204640300587
FHAD1	0.369748438851122	0.709596398106925
FUNDC2	0.107170080093249	0.710053509555123
GRIN2C	-0.569731594456858	0.710163290938642
HEPACAM	0.632915415443027	0.710163290938642
ADAR	0.0937665975499436	0.710448729907008
ACAD9	-0.109941568503005	0.710459708256318
ISCU	0.106791276869581	0.710463335285356
ALAS2	-1.01593588256561	0.710484846639493
C5orf49	-1.01593588256561	0.710484846639493
CACNA2D3	-1.01593588256561	0.710484846639493
CELA2B	-1.01776196411347	0.710484846639493
CLC	-1.01593588256561	0.710484846639493
ERICH6	-1.01593588256561	0.710484846639493
FABP4	-1.01593588256561	0.710484846639493
FAM243A	-1.01593588256561	0.710484846639493
FCAMR	-1.01593588256561	0.710484846639493
GATA4	-1.01593588256561	0.710484846639493
IHH	-1.01593588256561	0.710484846639493
IL19	-1.01593588256561	0.710484846639493
IRS4	-1.01593588256561	0.710484846639493
KLHL10	-1.01593588256561	0.710484846639493
KPNA6	-0.138549649762129	0.710484846639493
LMO1	-1.01653750897948	0.710484846639493
LYPLAL1	-0.173510953632859	0.710484846639493
NGEF	-0.250221333963167	0.710484846639493
PALLD	-0.0874003178062396	0.710484846639493
PLK5	-1.01593588256561	0.710484846639493
PRSS48	-1.01593588256561	0.710484846639493
RXFP4	-1.01593588256561	0.710484846639493
SLITRK1	-1.01593588256561	0.710484846639493
SPSB4	-1.01593588256561	0.710484846639493
TCP10	-1.01593588256561	0.710484846639493
ZSCAN5B	-1.01807015848638	0.710484846639493
FOLH1	-0.71996790645074	0.71063129598142
MFSD2B	-0.536866204992201	0.710656931606836
DNAJC5G	1.01470873712291	0.711061294769481
TIMM8A	0.180314740485599	0.71167045820739
FRS3	0.285574761741579	0.711947576048301
MTRNR2L7	0.52278216430834	0.712399029770188
C12orf45	0.170418550653862	0.712474442471581
GABRB3	-0.359651902566619	0.712474442471581
AMBP	1.00238524993555	0.71256323449074
DYRK4	-0.151832130943821	0.712773636812203
LINC00908	0.45276958446026	0.713180217400323
HLA-DMA	-0.348390520925514	0.713464064935612
PNLDC1	0.729885055419908	0.713464064935612
LMBR1L	-0.12752720035929	0.714297913917338
IL17C	-1.00444732661285	0.714401285953796
TCP10L	-0.668637679558003	0.714401285953796
AGRP	-1.00220289010511	0.714436065560455
BIRC7	-1.00249578229281	0.714436065560455
C1orf100	-1.00227468048805	0.714436065560455
FAM183BP	-1.00255998599936	0.714436065560455
FOLR2	-1.00212934040969	0.714436065560455
FOXA3	-1.00261346660332	0.714436065560455
GPR151	-1.0026859559153	0.714436065560455
GSC2	-1.00239783228014	0.714436065560455
LINC01098	-1.00239831117385	0.714436065560455
LMO7DN	-1.00244861199668	0.714436065560455
MTNR1A	-1.00249214502147	0.714436065560455
NKAIN2	-1.00268705271697	0.714436065560455
NPBWR1	-1.0026668812739	0.714436065560455
PMCH	-1.00220495606267	0.714436065560455
SPATA3	-1.00256391550483	0.714436065560455
TERT	-1.00265482014157	0.714436065560455
TMEM189-UBE2V1	1.01375278393286	0.714436065560455
TNNC2	0.804587787065154	0.714436065560455
PCDHA4	0.892952686738924	0.714509750248913
PAGE5	-1.00151334442016	0.714588402662003
LAG3	0.819285706922336	0.714695388354825
SLC25A38	0.126039137679897	0.7149544045232
SALL3	-1.00007802060406	0.715026108390078
RBBP5	0.108880425385392	0.7153019948829
MLYCD	-0.184841408666119	0.715558835505088
C1orf162	0.613245424163137	0.715861600128118
CFAP70	-0.338961662191818	0.715861600128118
CLEC4M	0.609972333334419	0.715861600128118
CRYBA1	-0.89343273003403	0.715861600128118
PIH1D2	-0.415105875832308	0.715861600128118
PPM1A	-0.0867225199199912	0.716206137009847
BCCIP	-0.11375779519576	0.716245404150178
SIGLEC11	0.543640773831998	0.716269794013501
TMEM184C	0.120365225081655	0.716338403434692
ACYP1	0.190522121317511	0.716448482045625
CFAP61	-0.604597104044635	0.716787847876964
ACSM5	-0.98990500184492	0.717228439478857
BARHL1	-0.989597045044629	0.717228439478857
BPIFB4	-0.989609694501452	0.717228439478857
C8orf37	-0.254499493458977	0.717228439478857
CDRT15	-0.99191491600165	0.717228439478857
CEBPE	-0.989675961256837	0.717228439478857
CHRNA6	-0.989635195577235	0.717228439478857
CMTM3	-0.150838423558104	0.717228439478857
G0S2	0.141272843888144	0.717228439478857
GAL3ST2	-0.989709562813321	0.717228439478857
IGFBPL1	-0.989785902139612	0.717228439478857
KCNK17	-0.989654345598848	0.717228439478857
KHDRBS2	-0.989597620104425	0.717228439478857
KISS1	-0.990030471092247	0.717228439478857
KRT20	-0.989650457805412	0.717228439478857
KRT38	-0.989597300032235	0.717228439478857
OMD	-0.989590501346106	0.717228439478857
PNMT	-0.989736965105438	0.717228439478857
PNPLA5	0.592396613118407	0.717228439478857
PPBP	-0.990023641426844	0.717228439478857
SLC36A1	0.137098105478167	0.717228439478857
SLC7A8	-0.141602190401087	0.717228439478857
SPAG11A	-0.990645710414658	0.717228439478857
SYTL4	-0.151895937050874	0.717228439478857
TMEM270	-0.989906336008127	0.717228439478857
TSPO2	-0.990040883415199	0.717228439478857
TTBK1	-0.989503773692571	0.717228439478857
VPS72	-0.422772483943692	0.717228439478857
ZNF320	-0.141340015777597	0.717228439478857
ZSCAN2	-0.200397885813643	0.717228439478857
RND1	-0.486224755608908	0.717922201811613
CNTNAP4	1.00383187475941	0.718500371657192
HMX1	1.00116592607667	0.719093011236968
SLC10A4	1.00107995760663	0.719093011236968
CSRP1	-0.107302015797589	0.719183868796856
TROAP	0.127367362655661	0.719569682336067
C9orf116	0.414199187044653	0.719720665578913
KHSRP	0.0787723770611018	0.719720665578913
MAPT	0.321058857963298	0.719720665578913
LHX6	-0.874943992042643	0.719740503718917
SWSAP1	-0.269563529600438	0.720092270393981
SAP18	0.0993332773891601	0.720512069901604
ZNF34	0.212065949891822	0.720759906269206
AADAC	-0.975895117701032	0.720975117249818
C1orf194	-0.975895117701032	0.720975117249818
CD180	-0.975895117701032	0.720975117249818
CD300C	-0.975895117701032	0.720975117249818
CHST1	-0.975895117701032	0.720975117249818
CPNE6	-0.975895117701032	0.720975117249818
DKKL1	-0.975895117701032	0.720975117249818
DPEP1	-0.975895117701032	0.720975117249818
DUX4	-0.550979931009623	0.720975117249818
EMX1	-0.975895117701032	0.720975117249818
FGF8	-0.975895117701032	0.720975117249818
FRMD5	0.151222724557243	0.720975117249818
KRTAP5-1	-0.975895117701032	0.720975117249818
MAT1A	-0.975895117701032	0.720975117249818
ODAM	-0.975895117701032	0.720975117249818
SPERT	-0.975895117701032	0.720975117249818
SYT6	-0.975895117701032	0.720975117249818
TEX37	-0.975895117701032	0.720975117249818
TRIM54	-0.975895117701032	0.720975117249818
TRIM64C	-0.975895117701032	0.720975117249818
TRPM5	-0.974236851073553	0.720975117249818
TUBA3D	-0.847371440308897	0.720975117249818
VPREB3	-0.975895117701032	0.720975117249818
CLEC7A	0.370254389286138	0.721132551454959
GNL3	0.116278881416161	0.721132551454959
PPP1R3F	0.232080112055036	0.721132551454959
RBM27	0.0917176669494728	0.721132551454959
KRBA1	-0.152734446104408	0.721256801844343
ASIC4	0.563334753611432	0.721449003328251
FARP2	-0.0917964972789365	0.721562212645588
PROKR1	0.991061626931991	0.721562212645588
ZNF736	0.133930635283177	0.721817807579196
GVQW1	0.366578385002817	0.721823306807718
BMP8A	-0.985134988348751	0.721860440206771
PPEF1	-0.971586647572779	0.721877053028675
MECP2	0.0926505961754961	0.72193744069729
HPCAL1	-0.10689093599235	0.722072803245976
AMER3	0.496196220935064	0.722517714497729
PLA2G2A	0.986896742075584	0.722527131015463
UPB1	-0.380050266296009	0.7228821037063
CBWD5	0.125955464601818	0.723610398824026
TMED10	-0.0836400927043629	0.724093690728026
ABCC11	-0.712012573629811	0.724511682436185
ACOXL	0.34353231354305	0.724863978939755
DNAH12	-0.875738185242965	0.725145363853729
TEKT2	-0.663590527750876	0.725278494779392
VSTM1	0.544108712965143	0.725358271627864
SAR1A	0.0791391043018968	0.725442410978291
ERCC2	0.11904765143333	0.725719618353001
MPHOSPH8	0.123729537173473	0.725788974394419
LNPEP	-0.0840462585057886	0.726234395381705
CEACAM7	-0.95864874701768	0.726406424779568
HRH3	-0.958304261529904	0.726621585897779
EIF5AL1	-0.402835803187245	0.72671108549379
CCDC188	-0.957160848008733	0.726797071881717
FCRL1	0.735907855680592	0.726797071881717
LTA	-0.899426649389685	0.726797071881717
CBLIF	-0.956356210512688	0.726935259806178
P2RY12	-0.956734076929525	0.726935259806178
SLC9C2	-0.956517898815079	0.726935259806178
ZNF639	0.122149149569382	0.726935259806178
FABP6	-0.95623744934615	0.726996141695686
BPI	-0.876591211722243	0.72703996012087
KRT39	-0.955636341751206	0.727089753613862
C9orf152	0.971763421493662	0.727183673394458
CAV3	0.971759925280733	0.727183673394458
HSF5	0.971764330886454	0.727183673394458
SLC7A3	0.971762814672592	0.727183673394458
PSMG4	-0.14085672030098	0.727470446841385
CORT	-0.75203136077539	0.727542764887239
ANKRD33	0.915472426149623	0.727983711683613
APOBEC4	0.916977984716123	0.727998898553818
ARNT	0.0897266411711408	0.728389303964941
LINC01521	0.278145206266795	0.728405768214518
CAMKK2	0.099547102769034	0.728519171806234
SLC43A2	-0.173126558115885	0.728688305506223
CPAMD8	-0.353597229760757	0.728906119104721
CREBZF	0.119636848305516	0.728906119104721
PARP9	-0.0962256517960571	0.729038185121098
TMEM267	0.154584639077349	0.729260383248876
TNFAIP8L2	-0.941789873225955	0.729260383248876
NUDC	-0.120028821641202	0.729499384255148
KCNE1	0.298704464109818	0.729760608297743
TOX4	0.109445983367635	0.729760608297743
PITPNM1	0.103572259425754	0.729772618065649
APOL4	-0.201168720435394	0.729949033474859
NPW	-0.699900549686073	0.730125287060496
RANBP9	0.0804189792363744	0.730270102632868
HOGA1	0.26974009989673	0.730312898799631
C17orf82	0.805166410905532	0.73038999888303
FREM1	0.617154237450493	0.73038999888303
ARAP1	-0.107161078943449	0.730409857085986
SERBP1	0.0790506316987131	0.730506402897597
TSLP	0.635943907407948	0.730763236147002
C2orf74	-0.244045232336393	0.730793389490462
PCYOX1L	-0.155124583585121	0.730793389490462
LRRC37A	0.170672016151277	0.731018802586944
ABCG5	-0.93888530474861	0.73161156928049
C16orf87	-0.209284814881491	0.731657939571703
PITX3	0.956832598998251	0.731657939571703
CHMP4A	-0.158048441869519	0.732425134248874
MLXIPL	-0.357760844380524	0.732425134248874
PTPRD	-0.886774529514328	0.732425134248874
ZDHHC21	-0.108078095335766	0.732425134248874
DRG2	0.106553080519024	0.732545151981548
CFL1	0.0879340142688944	0.732852992060972
ERMN	-0.75671958164071	0.732957173379668
C1orf127	0.763831533071914	0.733879222700779
C2orf66	-0.930322795124579	0.733920982569657
ADGB	-0.531993964322594	0.734002975543277
GPD1L	0.165051196822629	0.734408859951151
SAMD1	0.0847640514072309	0.735005920989702
PNMA6A	-0.405787733423902	0.735319683564052
SLC37A3	0.130194767602371	0.735499250773086
BTBD7	0.120721639023988	0.735541056272991
IQGAP2	-0.869077994274561	0.735899396793293
GEMIN8	0.142877505051052	0.735992698652446
P2RX4	0.142972282617949	0.736515684916164
VSX1	-0.831184857787985	0.736775394497531
ADORA2A	0.59114744899836	0.736987633241012
KCNQ1	-0.886458388026886	0.737259166765334
METAP1	0.0909527594132057	0.737260670382502
AP2A1	-0.0900323507046055	0.737636595042158
PACSIN2	0.0890595927118974	0.737636595042158
TAF9B	-0.118488187982167	0.737636595042158
VNN2	-0.822005017717551	0.737698505998151
KCTD12	-0.0892458722560553	0.739138043680948
RET	-0.531752260750429	0.739138043680948
RPP25	-0.181822317307398	0.739138043680948
P2RX5	-0.609899077967442	0.739152949861741
ABCA3	0.338610868605714	0.739199978690595
ITGA2B	-0.559724093783897	0.739697025518487
MRPL9	0.0925352298905813	0.73974470784966
SRP68	-0.0843484354705138	0.739824752776473
UBE2D1	0.116409600288171	0.73994498189861
UBE2Q2L	-0.303612830925346	0.73994498189861
ACER3	0.0982509970708465	0.740012883585721
CALN1	-0.575598728745754	0.740274461252541
POU4F2	-0.825584169195565	0.7404356861023
CTNNA2	-0.539062705847618	0.740692385188796
MAMDC4	0.2751528476065	0.740692385188796
MAPK7	-0.131952182447278	0.740692385188796
FLT3	0.919694831103207	0.740770701564622
LSMEM2	0.833838469499105	0.740770701564622
SPARCL1	0.797049033630867	0.740856816657749
PLA2G12A	-0.152918932047439	0.741379438481992
KIAA0319	-0.892249175227617	0.741891154418434
KLHL20	0.133545909278567	0.741969792150393
ASZ1	0.59082839327811	0.741993888815399
CFI	0.431540411972037	0.742164702513959
TGIF2-RAB5IF	0.629598457160296	0.742246022197409
IMMT	-0.0816200559277651	0.742318526502018
TBL1XR1	0.0818154017107417	0.742409950284598
SETD3	-0.122501541866897	0.742537105592951
MUC12	-0.579503440561156	0.742803165124277
RIMS4	-0.903479473003419	0.742803165124277
CRELD1	0.144088257788	0.74280533842242
KCNMB2	0.920453188309248	0.742920199692537
ORC4	0.0923519659393645	0.74333850572162
PRH1	-0.487655841968963	0.74346708502467
KIR3DX1	0.339631301758849	0.743897048017451
RHEBL1	0.452493851200073	0.744128530342466
ATF6	-0.0897173440335526	0.74444807612291
CCDC73	-0.859626396726436	0.74444807612291
SLFNL1	-0.378606400736747	0.744771408542023
SULT1A2	0.658834853085916	0.744771408542023
SLC40A1	0.464244214155613	0.745190701555708
SUCLA2	0.0854534192313246	0.745581256763839
GRB2	0.106731027255702	0.745730278190858
DCC	-0.671128754466049	0.745768272567959
LINC01555	0.778172351249044	0.745850532102105
USP42	-0.105191568956566	0.746591319099994
PIPOX	0.324072503261522	0.746725212974031
PRRT1	-0.36811434345903	0.746796674069653
DNM1L	-0.0898819472172715	0.74700608000325
MOB3A	0.106347458555928	0.74700608000325
ADRB3	0.811875776698982	0.747023998178301
SLC4A1	-0.532737743234981	0.74731020919656
TMEFF2	0.908136527926982	0.747477598128818
ARC	0.240492022650285	0.748204704255082
FAM13C	0.417430709377983	0.748204704255082
FPR2	-0.861479766219133	0.748236491922481
PEX2	-0.143983285440889	0.748236491922481
NOX5	0.201725636426213	0.748266929602037
CCHCR1	0.165343802467469	0.748525821965035
CUL9	0.1001003246429	0.74869270273892
SNRNP25	0.124135172901049	0.748694642630955
NFX1	0.0813372853744685	0.749002040022702
TSPAN18	0.287094746629764	0.749382430943384
FAM174B	-0.314641098020167	0.749639252326615
C15orf38-AP3S2	0.113979306161479	0.749811812064271
THEMIS	-0.653373528329973	0.749976794563624
MRPS9	-0.1008251225198	0.749991801026662
ESAM	0.581873917036164	0.750323854395567
MBTD1	0.113009354337322	0.750455098808015
TEDDM1	-0.881393956604636	0.750455098808015
PHC2	0.102003443517001	0.750457764719398
CHID1	-0.0876933117591197	0.750828866757708
ABHD11	-0.147055977712434	0.750834727643929
USP37	0.117986357554293	0.750917349716714
TOP1MT	0.103010023401068	0.750958671762099
TCAIM	0.101830591400659	0.75102081716306
SYTL5	0.766162146746594	0.751184849052468
TADA2B	-0.111027004754604	0.751492417083161
PSCA	0.306878805015809	0.752146067456024
ZDHHC22	0.796285897734652	0.75249382026183
MAZ	0.0801766538824895	0.75346196190824
APOO	0.152532916102569	0.753645695376533
FTSJ3	0.127233368677114	0.753645695376533
SMKR1	0.717076196155584	0.753645695376533
ZW10	0.0896623823224256	0.753645695376533
DYDC1	0.684765441230691	0.75380090737851
NT5C3A	-0.123864160708668	0.753912856565041
CDH15	0.668430817488745	0.754214800915355
DNAH11	-0.226339886435913	0.754214800915355
PACRGL	-0.134014690689726	0.754214800915355
CENPM	0.149138457806931	0.754633888846604
ZNF596	-0.169594513503916	0.754633888846604
TRIM61	0.217337282655436	0.754902729595784
FITM1	-0.674391933413059	0.755077099619334
MED24	0.123836483628473	0.755077099619334
ABHD16A	-0.141196789836102	0.75522979300234
ADAD1	0.85121676842503	0.75522979300234
ADGRE3	0.85121676842503	0.75522979300234
ADGRG2	-0.310835018709626	0.75522979300234
AKR7A2	0.0878156251750555	0.75522979300234
ANHX	0.85121676842503	0.75522979300234
AOC1	-0.792654339658844	0.75522979300234
ATG7	-0.0913230909349479	0.75522979300234
BAALC-AS2	0.871553132201828	0.75522979300234
BHLHE22	0.876890167517074	0.75522979300234
BLK	0.85121676842503	0.75522979300234
BOLL	0.85121676842503	0.75522979300234
BPIFA2	0.85121676842503	0.75522979300234
BPIFA3	0.85121676842503	0.75522979300234
BTD	-0.131157255358757	0.75522979300234
C1orf185	0.85121676842503	0.75522979300234
C1QTNF1-AS1	0.85121676842503	0.75522979300234
C22orf42	0.85121676842503	0.75522979300234
CASC1	-0.539365259614783	0.75522979300234
CFHR3	0.85121676842503	0.75522979300234
CLEC12B	0.85121676842503	0.75522979300234
CLEC14A	0.85121676842503	0.75522979300234
CLVS1	0.747560364231188	0.75522979300234
CNTN6	0.85121676842503	0.75522979300234
CR1L	0.85121676842503	0.75522979300234
CRH	0.85121676842503	0.75522979300234
CSNK1A1L	0.85121676842503	0.75522979300234
CYP2C19	0.85121676842503	0.75522979300234
DAZL	0.85121676842503	0.75522979300234
DDX53	0.85121676842503	0.75522979300234
DMP1	0.85121676842503	0.75522979300234
EIF4A3	-0.0813244455008311	0.75522979300234
EPHX4	0.48320413345377	0.75522979300234
ETV3L	0.85121676842503	0.75522979300234
FABP2	-0.395136559358406	0.75522979300234
FFAR2	0.449913842708702	0.75522979300234
GABARAPL3	0.85121676842503	0.75522979300234
GABRR1	0.85121676842503	0.75522979300234
GFRA2	0.85121676842503	0.75522979300234
GFRA3	0.85121676842503	0.75522979300234
GOLGA6L2	0.85121676842503	0.75522979300234
GOLGA8J	0.483654871647698	0.75522979300234
GPR88	0.85121676842503	0.75522979300234
HBB	0.85121676842503	0.75522979300234
HCLS1	-0.357291352520781	0.75522979300234
HPSE2	0.785213898338097	0.75522979300234
